row_id,user_id,video_id,score
19451,7585,1749,0.666912
19452,7585,83,0.10272
19453,7585,29,-0.000690222
19454,7585,4158,0.414514
19455,7585,1707,-0.0116738
19456,7586,7096,0.000195861
19457,7586,5444,0.544172
19458,7586,2508,-0.326512
19459,7587,6031,-0.540596
19460,7588,1231,1.22425
19461,7588,4106,1.48983
19462,7588,7045,1.19548
19463,7589,4714,0.246728
19464,7589,2592,0.444695
19465,7589,3273,0.670063
19466,7589,514,0.900172
19467,7589,5693,0.832413
19468,7589,7521,0.240942
19469,7589,1162,-0.456668
19470,7589,515,-0.678196
19471,7589,6439,0.870967
19472,7589,3213,-2.52641
19473,7591,6036,0.540444
19474,7591,2962,0.798182
19475,7591,6303,0.443907
19476,7592,934,0.356333
19477,7592,2679,0.182129
19478,7594,7281,1.69147
19479,7595,6946,0.401346
19480,7595,2544,0.114497
19481,7595,7150,0.659923
19482,7595,3159,0.551619
19483,7596,3199,-0.135498
19484,7597,1060,-1.07596
19485,7598,7136,-0.402117
19486,7598,3918,-0.506697
19487,7599,3000,0.741281
19488,7600,4171,1.49406
19489,7600,7287,1.32287
19490,7600,6041,-0.682348
19491,7603,5664,0.429326
19492,7604,1729,0.0564889
19493,7604,1976,1.38817
19494,7604,627,0.493785
19495,7604,4250,0.863389
19496,7606,4216,0.0536348
19497,7606,2869,0.132784
19498,7606,6056,0.0778918
19499,7606,3238,0.0932674
19500,7606,4662,0.44676
19501,7608,2383,0.742977
19502,7608,3369,-0.0528464
19503,7608,291,0.351118
19504,7609,6577,-0.227474
19505,7609,4003,-0.00807512
19506,7609,6415,0.0576191
19507,7609,7314,0.0158254
19508,7611,1298,1.26214
19509,7611,5995,1.36248
19510,7611,4004,0.637824
19511,7611,1794,1.21832
19512,7611,5933,-2.06461
19513,7611,2273,1.10442
19514,7611,2166,-1.75057
19515,7611,1453,0.0310245
19516,7611,6265,-2.03627
19517,7611,5665,0.215121
19518,7611,5742,-2.2832
19519,7611,6678,0.245677
19520,7611,3779,-2.95053
19521,7611,1470,1.01385
19522,7611,964,0.819306
19523,7611,5215,0.316548
19524,7611,6303,-2.27126
19525,7612,2842,-1.46435
19526,7612,5474,-2.86772
19527,7612,5474,-2.86772
19528,7612,3726,0.0229824
19529,7612,5803,-0.859941
19530,7612,6161,-1.20401
19531,7612,1754,0.216504
19532,7612,3079,-0.00311387
19533,7612,2303,0.0240117
19534,7614,1754,0.831949
19535,7615,1723,0.637915
19536,7615,6441,0.0916208
19537,7615,6910,0.683151
19538,7615,4569,-0.800007
19539,7615,4569,-0.800007
19540,7615,3315,0.484262
19541,7615,5826,1.01768
19542,7616,2041,0.885778
19543,7617,5567,-1.40298
19544,7617,6369,-1.41787
19545,7618,3654,0.522643
19546,7618,5920,-0.487118
19547,7618,1776,-0.5349
19548,7618,3670,0.279409
19549,7618,7181,1.61679
19550,7618,4214,0.0860038
19551,7618,3977,0.57228
19552,7618,2208,1.29917
19553,7618,4278,1.14366
19554,7618,1873,-0.995835
19555,7618,6524,1.19114
19556,7619,860,0.188296
19557,7619,5346,0.458814
19558,7619,3949,1.04642
19559,7622,3182,-2.59068
19560,7622,3182,-2.59068
19561,7623,7336,1.25912
19562,7623,4644,0.850897
19563,7623,6921,1.05069
19564,7624,145,1.55048
19565,7624,6218,0.140258
19566,7624,5064,0.392272
19567,7624,5577,-1.97579
19568,7624,3221,0.769803
19569,7624,6962,-2.23702
19570,7624,6984,0.913173
19571,7624,4990,1.07025
19572,7624,2160,0.880288
19573,7624,7272,1.10933
19574,7624,562,1.46227
19575,7626,4586,-0.461351
19576,7627,289,-0.249189
19577,7627,5135,-1.2058
19578,7628,5443,0.908315
19579,7628,1502,-2.42138
19580,7628,6510,0.592836
19581,7628,2962,0.764461
19582,7628,6061,0.530774
19583,7628,3357,0.629338
19584,7628,1225,0.526343
19585,7628,7064,0.179931
19586,7628,7229,0.549381
19587,7628,3623,0.897315
19588,7628,3681,-0.253491
19589,7628,5198,0.553017
19590,7628,4506,0.922545
19591,7628,3670,0.056465
19592,7628,1957,0.979713
19593,7628,5675,0.911684
19594,7629,2684,-3.06901
19595,7630,7013,-0.539032
19596,7630,7013,-0.539032
19597,7630,1444,0.772747
19598,7630,627,0.64011
19599,7630,1956,1.0782
19600,7630,4751,1.15974
19601,7630,3923,1.66977
19602,7630,1953,-0.212938
19603,7630,5866,1.09119
19604,7630,4229,0.983848
19605,7630,5868,0.965068
19606,7630,2768,0.964087
19607,7631,4862,0.596186
19608,7631,4631,0.896344
19609,7631,5124,-2.4003
19610,7631,4955,1.01023
19611,7631,1298,0.932088
19612,7631,6828,0.562274
19613,7631,1498,0.163656
19614,7631,2790,1.13621
19615,7631,2749,-1.57848
19616,7631,3000,0.340748
19617,7631,2309,0.799793
19618,7631,5796,-1.00481
19619,7631,3764,-0.746186
19620,7631,3371,0.977962
19621,7631,3594,0.408754
19622,7631,5822,0.0191052
19623,7631,383,1.08447
19624,7631,7478,0.19051
19625,7632,7287,0.582857
19626,7632,3018,0.212477
19627,7632,3182,-0.886824
19628,7632,7107,0.8815
19629,7632,1691,-0.913519
19630,7632,5683,-0.351913
19631,7632,403,0.0620859
19632,7633,7233,-1.51447
19633,7633,3386,-1.94152
19634,7633,4904,-1.8877
19635,7633,1953,-1.63219
19636,7633,910,-1.92965
19637,7633,6782,-1.87434
19638,7633,5123,-1.21367
19639,7634,748,-1.2533
19640,7635,3833,2.74485
19641,7636,6441,0.177099
19642,7636,3654,0.108652
19643,7637,4980,-0.206746
19644,7637,1052,-4.43822
19645,7637,1052,-4.43822
19646,7637,6975,-0.16209
19647,7637,5346,0.0850745
19648,7637,6718,-0.582037
19649,7638,4257,1.42704
19650,7638,6921,1.49877
19651,7638,2795,1.61643
19652,7638,5613,-2.27893
19653,7638,2962,1.416
19654,7638,1825,0.992942
19655,7639,4646,-3.09397
19656,7639,74,-2.74134
19657,7639,1537,-0.185588
19658,7639,5499,-0.243572
19659,7639,445,0.857289
19660,7640,6277,0.283
19661,7640,5857,0.879643
19662,7641,1389,2.25638
19663,7642,5158,0.265571
19664,7642,2184,-0.132157
19665,7642,2586,-1.11044
19666,7642,1575,0.528396
19667,7642,4662,0.2225
19668,7642,1717,-0.885635
19669,7642,7351,-2.12592
19670,7643,7335,-0.200102
19671,7643,6921,0.464833
19672,7643,5809,0.0777091
19673,7644,4113,0.287923
19674,7644,1744,1.30506
19675,7644,5075,0.20681
19676,7645,6132,-1.66086
19677,7645,6132,-1.66086
19678,7645,5474,-2.48438
19679,7645,5474,-2.48438
19680,7645,7314,0.556749
19681,7649,3321,0.70852
19682,7649,5158,0.933817
19683,7649,6321,-2.28404
19684,7651,2328,1.62128
19685,7651,1395,0.949328
19686,7651,1937,0.33429
19687,7651,2850,1.65106
19688,7651,3929,-0.574896
19689,7651,4955,1.44433
19690,7651,3902,0.222874
19691,7651,1298,1.33378
19692,7652,1621,0.10382
19693,7652,2538,-0.754911
19694,7653,5318,-1.06807
19695,7656,1285,1.39129
19696,7656,5175,-0.00760341
19697,7657,7172,-2.33705
19698,7657,2533,-0.471504
19699,7657,1100,0.562412
19700,7658,2413,-0.478298
19701,7658,5664,-1.46433
19702,7658,6441,-1.07128
19703,7659,934,0.470532
19704,7659,1279,-0.32041
19705,7659,7167,-2.77998
19706,7660,1462,0.686478
19707,7660,527,-3.11679
19708,7660,527,-3.11679
19709,7660,2594,-3.56961
19710,7660,2049,0.0201843
19711,7660,2768,0.0953328
19712,7660,5991,0.136754
19713,7661,4036,-1.76725
19714,7661,6531,-1.63122
19715,7661,3600,-1.66344
19716,7663,2948,-1.07569
19717,7663,4603,-0.922798
19718,7663,171,-1.42191
19719,7663,3315,-1.21889
19720,7665,6378,1.02317
19721,7667,6573,-2.92364
19722,7667,6573,-2.92364
19723,7667,6130,-0.891368
19724,7667,1038,-0.749353
19725,7668,2411,1.25113
19726,7668,6079,1.11954
19727,7668,6922,-2.14609
19728,7668,5399,-0.471985
19729,7668,5399,-0.471985
19730,7668,3237,0.666556
19731,7668,4113,1.05411
19732,7668,21,1.34737
19733,7669,31,0.0916321
19734,7670,239,-2.34256
19735,7671,909,0.749426
19736,7671,6533,0.119408
19737,7671,453,0.112423
19738,7671,6809,0.0665568
19739,7673,3159,-0.545991
19740,7676,3371,0.534979
19741,7676,3708,-3.51981
19742,7676,909,0.298032
19743,7676,6769,-0.401728
19744,7677,180,2.44743
19745,7679,5325,0.914106
19746,7679,3010,1.02264
19747,7679,5274,0.759651
19748,7679,3709,1.31148
19749,7679,5612,-2.63686
19750,7679,1340,-2.58484
19751,7679,4376,1.03892
19752,7680,2605,-1.39572
19753,7683,3572,-1.53792
19754,7683,2607,-1.25122
19755,7683,4194,-0.0599351
19756,7683,3234,-2.28366
19757,7684,2962,1.38583
19758,7684,330,1.78752
19759,7684,4640,0.476233
19760,7684,4130,1.66876
19761,7685,4173,-0.593668
19762,7685,6146,-0.315064
19763,7685,5928,-2.39462
19764,7685,5928,-2.39462
19765,7686,4835,0.863614
19766,7686,140,1.40375
19767,7686,6921,1.64104
19768,7687,47,-2.75609
19769,7687,6718,-0.590377
19770,7688,6181,0.792522
19771,7688,6683,0.157518
19772,7688,3159,0.39399
19773,7688,2399,0.30221
19774,7688,3054,-0.467328
19775,7688,5392,0.602755
19776,7688,247,0.247925
19777,7688,226,0.127111
19778,7689,2937,0.357291
19779,7689,4600,-0.34746
19780,7689,4600,-0.34746
19781,7691,7249,0.0808598
19782,7691,7162,1.57235
19783,7694,6067,-1.7804
19784,7694,7160,-0.424819
19785,7694,3334,-0.786794
19786,7694,5187,-2.9604
19787,7695,6718,-1.54915
19788,7695,6874,-2.94264
19789,7695,2091,-1.40669
19790,7697,1941,-0.670212
19791,7697,7219,-1.46374
19792,7698,1133,0.199923
19793,7699,6291,-0.741196
19794,7699,3654,-1.0975
19795,7699,1617,-0.195926
19796,7699,1321,-1.13622
19797,7699,5780,-0.568783
19798,7701,220,-1.27321
19799,7701,2962,-0.12515
19800,7701,3306,-3.57169
19801,7701,6769,-0.666192
19802,7701,4540,0.853954
19803,7701,3182,-1.97324
19804,7702,5853,-0.397599
19805,7702,6968,-0.241318
19806,7703,7233,1.00555
19807,7703,5058,-2.21753
19808,7703,4163,0.423466
19809,7703,3273,1.06878
19810,7703,5307,0.796555
19811,7703,7287,1.10955
19812,7704,3482,-2.3822
19813,7705,1612,1.66982
19814,7705,5641,1.21531
19815,7705,7020,-0.519096
19816,7705,1868,1.26715
19817,7705,5109,1.36442
19818,7705,4535,-0.888704
19819,7705,5920,-0.317999
19820,7706,5034,-3.11928
19821,7706,2468,-0.992854
19822,7706,5175,-3.43679
19823,7706,356,-2.77501
19824,7706,1934,-2.70906
19825,7706,4451,-2.73464
19826,7706,3735,-0.481233
19827,7706,3505,-0.502055
19828,7706,2415,-1.38276
19829,7706,4330,-2.90779
19830,7706,3984,-2.55188
19831,7706,7261,-3.65217
19832,7706,4077,-2.8599
19833,7706,3057,-3.11117
19834,7706,254,-0.597754
19835,7707,6132,-1.74627
19836,7707,4451,-1.09466
19837,7707,108,-1.06618
19838,7707,4669,-1.54626
19839,7709,6531,-0.578751
19840,7713,6874,-3.01214
19841,7713,3369,-2.64867
19842,7713,657,-1.31104
19843,7713,5834,-0.884616
19844,7713,4439,-0.953449
19845,7713,6325,-0.331701
19846,7713,771,-0.792084
19847,7714,6543,0.0610206
19848,7714,5158,1.40067
19849,7715,7287,2.40537
19850,7715,2252,1.68594
19851,7715,3554,2.58907
19852,7717,3951,1.04737
19853,7717,1803,1.60006
19854,7717,1993,0.312002
19855,7717,597,1.48602
19856,7717,5010,2.21762
19857,7717,4786,1.57442
19858,7717,2963,0.601004
19859,7717,4427,1.24933
19860,7717,792,1.77589
19861,7717,240,1.73459
19862,7717,3053,-0.454899
19863,7717,6886,1.29165
19864,7717,2240,2.22684
19865,7717,4339,1.25952
19866,7717,1206,1.91576
19867,7719,5943,-1.72107
19868,7719,5943,-1.72107
19869,7719,7514,-1.5555
19870,7719,6536,-1.81448
19871,7719,6551,-1.66104
19872,7719,6551,-1.66104
19873,7720,5585,-1.02747
19874,7720,6984,0.1991
19875,7720,7358,0.331144
19876,7720,4511,0.00553012
19877,7720,1464,0.183887
19878,7720,3339,0.697099
19879,7720,6001,0.484908
19880,7720,4670,0.154458
19881,7720,127,0.337847
19882,7720,2049,0.0576701
19883,7720,4319,1.24977
19884,7720,1889,0.0494984
19885,7721,2303,0.342167
19886,7721,645,-0.31198
19887,7721,2923,0.504121
19888,7723,2630,-0.0101166
19889,7723,6132,-1.86605
19890,7723,6132,-1.86605
19891,7724,6797,-3.08794
19892,7724,2547,-3.63474
19893,7724,2678,-3.61331
19894,7725,904,-0.438406
19895,7725,2084,1.02231
19896,7726,2712,2.38486
19897,7726,2631,2.10829
19898,7726,5374,2.8919
19899,7727,2438,1.10454
19900,7727,1458,1.20992
19901,7727,2980,0.574642
19902,7727,5911,0.692266
19903,7727,2339,1.20714
19904,7727,1707,0.502551
19905,7728,6181,2.09165
19906,7728,2348,2.02706
19907,7728,1033,0.430645
19908,7729,792,2.2496
19909,7729,5952,1.00553
19910,7731,3102,-0.700898
19911,7731,1994,-0.215212
19912,7731,4276,-0.421177
19913,7731,2364,-0.0577525
19914,7731,6241,0.038151
19915,7732,3237,-1.35788
19916,7733,2777,2.50871
19917,7733,1058,2.43564
19918,7733,1200,2.73301
19919,7733,3238,2.01667
19920,7733,2258,2.53084
19921,7733,6843,2.53881
19922,7734,7181,1.66146
19923,7734,7136,0.845407
19924,7734,4336,0.0903939
19925,7736,3273,0.788021
19926,7737,7183,1.07501
19927,7737,5159,0.432036
19928,7738,2395,-0.484122
19929,7738,6121,0.0225463
19930,7741,4641,0.130039
19931,7743,5168,2.15876
19932,7743,7305,-0.446769
19933,7743,2394,-1.90595
19934,7744,3289,2.87219
19935,7744,4307,2.04605
19936,7744,4552,2.12257
19937,7745,4754,-3.3065
19938,7745,5613,-2.50904
19939,7745,2657,-2.02184
19940,7745,1169,-2.65851
19941,7745,4734,-2.69655
19942,7745,6694,0.514906
19943,7745,537,0.833032
19944,7745,4075,-2.11164
19945,7745,5796,-2.93681
19946,7745,5211,-2.35805
19947,7745,6715,-2.16682
19948,7745,2146,1.12849
19949,7745,2201,-2.44552
19950,7745,3959,0.892356
19951,7746,274,-0.464156
19952,7746,7229,0.304866
19953,7746,559,1.04214
19954,7746,6975,0.249547
19955,7746,239,-1.2285
19956,7746,5158,0.608492
19957,7746,6605,0.355278
19958,7746,7137,0.827752
19959,7746,5928,-2.05115
19960,7746,2012,0.869704
19961,7746,6210,0.20344
19962,7746,5585,-0.853979
19963,7746,2012,0.869704
19964,7746,1216,-1.47018
19965,7746,1065,0.179524
19966,7746,1594,0.596007
19967,7746,6778,-1.2411
19968,7746,5759,-0.180672
19969,7746,4341,1.17331
19970,7746,2654,-0.986789
19971,7746,6692,-2.20475
19972,7746,453,-0.0319912
19973,7746,2582,0.471453
19974,7746,419,0.250652
19975,7746,76,0.679444
19976,7746,5238,0.840375
19977,7746,2963,-0.401613
19978,7746,1152,-0.458012
19979,7746,4372,-0.623596
19980,7746,5147,-0.233479
19981,7746,4927,-0.615432
19982,7746,4194,0.371099
19983,7747,1694,-1.16991
19984,7747,1694,-1.16991
19985,7748,4339,2.06238
19986,7749,3654,-0.25913
19987,7749,6775,-0.199084
19988,7749,2577,0.381544
19989,7749,5392,0.273078
19990,7749,4113,-0.205065
19991,7749,6972,-2.70434
19992,7749,5371,1.10001
19993,7749,2747,-0.282515
19994,7749,4892,-0.494635
19995,7749,412,-3.41937
19996,7749,4660,0.33785
19997,7752,1868,-0.202333
19998,7753,220,-1.69625
19999,7754,1911,-0.610451
20000,7754,1097,-0.924184
20001,7758,5826,-0.405931
20002,7758,5603,-1.29075
20003,7758,5293,-1.18562
20004,7758,5391,-0.752509
20005,7758,6989,-0.638213
20006,7758,3032,-0.692578
20007,7758,2399,-1.01222
20008,7758,4113,-1.16983
20009,7758,3681,-1.56357
20010,7758,3504,-0.717507
20011,7758,6987,-2.16975
20012,7758,1861,-0.693462
20013,7758,1833,-0.967779
20014,7758,4372,-1.74159
20015,7758,1725,-1.05014
20016,7758,3315,-0.854547
20017,7759,2347,2.3787
20018,7759,1639,2.32609
20019,7759,2303,2.35915
20020,7761,5664,-1.17156
20021,7761,2148,-0.807781
20022,7761,2148,-0.807781
20023,7761,5662,-0.158023
20024,7761,258,-0.341166
20025,7762,6426,-2.1745
20026,7763,7065,-1.98375
20027,7763,3363,-0.75893
20028,7763,3416,-0.84096
20029,7763,2501,-1.52801
20030,7764,3572,-2.26897
20031,7764,3082,2.30733
20032,7764,1976,2.60031
20033,7764,2394,-1.75664
20034,7765,6124,-0.656007
20035,7765,7357,-1.33619
20036,7765,145,0.14488
20037,7765,7027,-0.658509
20038,7765,6321,-2.77199
20039,7765,4607,-2.68865
20040,7765,3769,-2.72093
20041,7765,362,-0.544211
20042,7765,3902,-2.72728
20043,7767,1634,-2.80575
20044,7767,45,0.473738
20045,7767,1976,0.668068
20046,7767,5675,0.490308
20047,7767,453,-0.181064
20048,7767,657,-0.191642
20049,7767,3393,0.239376
20050,7769,5371,0.502068
20051,7769,3386,-0.62863
20052,7769,3797,0.444427
20053,7769,559,0.218649
20054,7769,6072,-0.572836
20055,7771,5948,1.01223
20056,7772,6932,2.7805
20057,7772,3600,1.42646
20058,7774,4640,0.93368
20059,7775,6979,-0.944021
20060,7775,4484,-2.07095
20061,7775,4904,-0.534196
20062,7775,2227,-0.362186
20063,7775,5318,-0.333686
20064,7775,6293,-0.234896
20065,7775,732,-2.77322
20066,7776,5664,-0.249066
20067,7776,6209,0.883165
20068,7777,3315,0.662688
20069,7779,3654,0.736402
20070,7779,7065,-0.491777
20071,7779,5683,0.563292
20072,7782,4415,-0.0562509
20073,7782,1323,-0.681164
20074,7782,3979,0.172645
20075,7782,3238,-0.677861
20076,7782,3912,-0.49765
20077,7782,4586,-0.871061
20078,7782,5633,-0.386393
20079,7782,3236,-2.40097
20080,7782,1040,-2.41094
20081,7782,6385,-0.545832
20082,7783,6618,0.713149
20083,7783,4702,0.975318
20084,7783,3117,-2.26973
20085,7783,3117,-2.26973
20086,7783,1755,0.778358
20087,7783,5175,-0.297785
20088,7783,3951,0.685161
20089,7783,4640,0.229132
20090,7783,6987,-0.675586
20091,7783,2949,1.21266
20092,7783,5613,-0.426869
20093,7783,5512,1.33182
20094,7783,3054,-0.0703446
20095,7784,6989,-0.254453
20096,7784,5928,-2.29959
20097,7784,5928,-2.29959
20098,7784,682,-0.205099
20099,7785,4277,0.406821
20100,7786,6588,-0.867992
20101,7787,4113,0.675728
20102,7788,4003,1.48338
20103,7788,792,1.77826
20104,7790,3277,0.52627
20105,7790,597,0.364523
20106,7790,2848,0.444224
20107,7790,5665,-0.113506
20108,7790,1491,0.216754
20109,7791,6132,-1.37207
20110,7791,6132,-1.37207
20111,7791,3704,-0.242152
20112,7792,1866,2.08785
20113,7792,2747,0.74424
20114,7794,4210,0.462348
20115,7794,7150,0.544493
20116,7794,3113,0.298249
20117,7794,4174,0.795644
20118,7794,403,0.354126
20119,7795,3918,-0.986293
20120,7795,2160,-0.573784
20121,7795,347,-0.628162
20122,7795,2303,-0.251054
20123,7797,4262,-1.47276
20124,7797,801,-1.73597
20125,7797,1888,-2.41837
20126,7797,801,-3.48061
20127,7798,6767,-2.16284
20128,7799,7356,-1.21042
20129,7800,4055,-1.03086
20130,7800,4055,-1.03086
20131,7800,5463,1.19765
20132,7801,6589,-2.80789
20133,7801,7160,-1.38272
20134,7801,1522,-2.37688
20135,7802,3706,-0.59777
20136,7802,3591,-0.33517
20137,7802,3352,-0.470439
20138,7802,232,-0.393502
20139,7802,2997,-0.322686
20140,7802,382,-0.347487
20141,7802,2986,-0.326658
20142,7802,2171,-1.29059
20143,7802,3098,-2.09856
20144,7802,2142,-1.41495
20145,7803,3102,-0.476449
20146,7803,1133,-0.24248
20147,7803,3218,-2.62272
20148,7803,3218,-0.415724
20149,7803,5409,-2.3456
20150,7803,4577,-0.944819
20151,7803,5844,-0.45295
20152,7803,2959,-0.947153
20153,7803,1230,-2.67909
20154,7803,4051,-2.58614
20155,7803,2814,-1.24655
20156,7805,1398,0.25844
20157,7805,4081,0.110817
20158,7807,6291,1.41564
20159,7807,2786,-2.26418
20160,7807,4506,1.66614
20161,7808,4432,-3.13397
20162,7808,4642,-1.44728
20163,7809,2208,-0.885586
20164,7809,2962,-0.967065
20165,7809,6019,-1.32423
20166,7809,4506,-0.926168
20167,7809,4859,-3.49117
20168,7809,665,-1.26674
20169,7809,5423,-2.39493
20170,7810,6769,-2.75734
20171,7811,5399,-0.554962
20172,7811,3554,1.79008
20173,7812,6921,-0.516493
20174,7812,2162,-1.45346
20175,7816,6478,-0.950783
20176,7818,133,0.791931
20177,7818,2030,1.0105
20178,7818,6540,0.48135
20179,7818,197,0.135541
20180,7818,1225,0.443018
20181,7818,305,0.833517
20182,7819,3018,1.58511
20183,7820,5879,-0.408227
20184,7820,2790,0.786675
20185,7820,6090,0.653503
20186,7820,1537,0.114947
20187,7820,4899,0.49527
20188,7820,1233,0.435284
20189,7821,868,1.09749
20190,7822,5683,0.963181
20191,7822,3429,2.22094
20192,7822,2650,1.71805
20193,7822,7335,1.09044
20194,7825,6775,0.0454112
20195,7825,1725,0.219592
20196,7826,3923,1.91613
20197,7826,4644,1.18534
20198,7826,5911,0.906325
20199,7826,607,1.29591
20200,7826,2383,1.23862
20201,7826,5939,1.28303
20202,7826,6775,0.820196
20203,7826,1754,1.83439
20204,7826,3182,-1.2108
20205,7826,3182,-1.2108
20206,7827,6393,-2.923
20207,7827,2958,-2.69817
20208,7828,1160,-0.132448
20209,7828,2179,-0.334404
20210,7828,3522,0.233102
20211,7828,1625,0.0345824
20212,7828,6558,0.366279
20213,7828,3239,-0.0047251
20214,7828,2980,-0.503114
20215,7828,3322,-1.11517
20216,7828,2438,-0.0406696
20217,7828,2569,-0.161697
20218,7828,1489,0.294366
20219,7828,3782,-1.95858
20220,7829,310,0.990106
20221,7829,5553,0.656187
20222,7829,6989,1.09836
20223,7829,299,1.67843
20224,7829,5115,0.288324
20225,7829,6308,1.44078
20226,7830,2871,1.76752
20227,7830,4506,2.15735
20228,7830,6885,2.04834
20229,7832,5399,-1.08579
20230,7832,5399,-1.08579
20231,7834,1754,1.68321
20232,7834,324,0.885143
20233,7836,453,0.0633966
20234,7837,5613,-2.31118
20235,7837,6410,1.51508
20236,7837,3357,1.44757
20237,7837,3587,1.62707
20238,7837,7172,-2.20271
20239,7837,5613,-0.0266547
20240,7837,3654,0.934744
20241,7838,2594,-2.67662
20242,7838,6987,-1.31386
20243,7839,2808,0.61188
20244,7839,1159,1.15806
20245,7841,4937,1.63463
20246,7842,1868,-0.544085
20247,7843,923,0.677004
20248,7843,4331,-2.09187
20249,7843,597,-2.07049
20250,7844,6888,1.45554
20251,7844,4113,0.695618
20252,7844,3369,0.278844
20253,7844,605,1.36574
20254,7844,5175,-0.169016
20255,7845,3018,-0.522618
20256,7848,7372,0.299261
20257,7848,1695,-2.94007
20258,7848,6433,-2.60519
20259,7848,2986,0.993228
20260,7848,2317,-0.0732733
20261,7849,6378,0.0592562
20262,7850,3238,2.31536
20263,7852,4214,0.297651
20264,7853,5148,2.13729
20265,7853,4344,-0.00330222
20266,7855,5392,-1.82544
20267,7855,4130,0.92045
20268,7855,2949,0.766015
20269,7855,3654,0.0724208
20270,7855,3159,0.462266
20271,7855,6118,0.473501
20272,7855,6968,0.997774
20273,7855,2043,1.00384
20274,7856,3143,0.945963
20275,7858,4927,-0.480908
20276,7858,4633,0.421605
20277,7858,681,0.934457
20278,7858,7152,-1.52102
20279,7858,6426,0.130058
20280,7858,6774,0.858066
20281,7860,4560,2.08972
20282,7860,1445,1.03946
20283,7861,6132,-1.51778
20284,7861,6132,-1.51778
20285,7863,562,1.29508
20286,7863,6528,0.661482
20287,7863,4004,0.641281
20288,7863,627,0.347594
20289,7863,7287,1.05889
20290,7863,6626,0.632418
20291,7864,93,-1.53525
20292,7864,3545,0.551018
20293,7864,5919,0.212805
20294,7864,4817,0.726106
20295,7864,4980,0.435573
20296,7864,685,1.27233
20297,7865,1298,1.65593
20298,7865,127,1.35655
20299,7865,1957,1.5249
20300,7865,4741,1.54975
20301,7866,3951,-1.1902
20302,7866,48,-0.927446
20303,7866,6942,-0.910145
20304,7867,4543,-0.32088
20305,7867,2924,0.300916
20306,7869,1594,-0.000250459
20307,7869,3685,0.297255
20308,7869,4081,0.378543
20309,7869,4077,-0.136674
20310,7869,2709,-2.57739
20311,7869,657,-0.59368
20312,7869,6019,-0.543488
20313,7869,5824,-0.70586
20314,7869,4785,0.0629003
20315,7869,6247,-0.0127709
20316,7869,7136,-0.376312
20317,7869,1761,-0.153173
20318,7871,310,1.57245
20319,7871,1957,1.78517
20320,7872,3023,2.75239
20321,7874,7325,-0.33404
20322,7876,3897,-0.0409452
20323,7877,453,1.36473
20324,7877,4640,0.990439
20325,7877,1212,1.85694
20326,7877,3685,2.85939
20327,7877,4113,1.30276
20328,7879,6589,-1.7119
20329,7881,6510,1.85039
20330,7881,6962,-1.77119
20331,7881,605,2.1598
20332,7885,4549,2.10887
20333,7885,6551,0.834536
20334,7885,6094,1.13994
20335,7885,4108,1.81468
20336,7886,2751,0.718968
20337,7887,5198,-2.65088
20338,7887,6433,-2.59971
20339,7887,5238,-0.205598
20340,7887,2383,-0.629842
20341,7887,6031,-2.90246
20342,7888,6058,-1.00384
20343,7888,4549,0.014213
20344,7889,272,0.659059
20345,7889,2459,0.313645
20346,7890,2004,0.479893
20347,7891,4522,-0.262032
20348,7892,2630,0.354985
20349,7894,1754,2.57412
20350,7894,6282,1.8829
20351,7894,626,0.525942
20352,7896,407,-2.29905
20353,7897,4906,0.141269
20354,7901,4695,-2.04536
20355,7902,5558,0.183496
20356,7902,1163,-0.400548
20357,7902,6989,0.990665
20358,7902,5664,-0.263625
20359,7902,4113,0.256122
20360,7902,6438,0.0621393
20361,7903,3685,1.40053
20362,7903,6390,-2.01373
20363,7903,7172,-2.5454
20364,7903,2940,-2.23741
20365,7903,5124,-2.4003
20366,7903,2299,-2.08353
20367,7903,1489,1.04912
20368,7903,3505,-2.06679
20369,7906,2630,0.0917212
20370,7907,7320,-0.232365
20371,7907,2736,-0.954642
20372,7908,3207,0.512675
20373,7908,6975,0.518026
20374,7909,1420,1.23047
20375,7909,363,0.892474
20376,7910,6769,-2.48708
20377,7912,6539,1.03144
20378,7912,1110,1.44064
20379,7915,6093,0.715372
20380,7916,5844,-0.84867
20381,7916,6718,-1.24064
20382,7917,657,1.07639
20383,7917,5633,1.7276
20384,7917,324,1.2351
20385,7917,4197,2.10117
20386,7918,4555,-2.86192
20387,7918,2576,0.503839
20388,7918,1169,-2.81959
20389,7918,1302,-2.23625
20390,7918,911,0.383457
20391,7918,2706,-0.483923
20392,7919,5032,0.139896
20393,7919,5290,0.951381
20394,7919,3128,-0.192399
20395,7919,707,0.824566
20396,7919,4946,0.742624
20397,7919,5919,0.190963
20398,7920,706,-1.0758
20399,7920,835,0.275879
20400,7920,177,1.61548
20401,7921,5175,-2.21403
20402,7921,1051,-0.872895
20403,7922,3369,-0.988477
20404,7922,4955,0.183794
20405,7922,5665,-0.671312
20406,7922,6510,-0.300746
20407,7922,2712,0.0366702
20408,7924,3113,-0.324037
20409,7924,2846,-0.640501
20410,7924,2729,0.0281163
20411,7925,7060,0.563652
20412,7925,1457,0.678542
20413,7925,2684,-2.9974
20414,7927,2869,-0.617186
20415,7927,2158,-0.330334
20416,7927,5879,-0.954443
20417,7927,2948,-0.271442
20418,7927,4650,-0.11699
20419,7927,4441,0.145807
