row_id,user_id,video_id,score
21077,8165,6694,2.5
21078,8167,3159,2.16667
21079,8169,3363,3.71429
21080,8169,524,4.85714
21081,8170,4344,1.42857
21082,8170,3143,3.57143
21083,8170,1673,4.28571
21084,8170,3007,2.14286
21085,8170,6447,5
21086,8171,6694,2.8
21087,8172,7277,5
21088,8172,6138,3.75
21089,8172,473,1.25
21090,8174,2360,0.888889
21091,8174,6987,0.5
21092,8174,5239,3.44444
21093,8174,3232,3.55556
21094,8174,54,2.5
21095,8174,2719,3.05556
21096,8174,3591,4.5
21097,8174,5664,1.38889
21098,8175,6070,5
21099,8175,7260,3.33333
21100,8175,5683,1.66667
21101,8176,6975,3.5
21102,8176,1868,4
21103,8178,1036,1.66667
21104,8178,4113,2.22222
21105,8179,5695,4.66667
21106,8179,7115,1.66667
21107,8180,967,2.4
21108,8180,2790,4.9
21109,8180,1323,2.1
21110,8180,5168,3.5
21111,8180,7287,4.2
21112,8180,4607,3
21113,8182,1080,3.16667
21114,8182,2061,2.66667
21115,8184,3182,2.5
21116,8185,2981,1
21117,8185,1323,4
21118,8185,679,3
21119,8187,4636,5
21120,8187,3706,3.5
21121,8187,3831,2.5
21122,8187,453,1.25
21123,8187,6537,0.625
21124,8188,5034,1.45833
21125,8188,1700,1
21126,8188,3057,2.04167
21127,8188,6433,4.41667
21128,8188,3352,4.875
21129,8188,1851,3.41667
21130,8188,3158,2.83333
21131,8188,6921,4.66667
21132,8188,2571,3.45833
21133,8188,985,3.95833
21134,8188,122,4.16667
21135,8188,5920,1.45833
21136,8188,1216,0.625
21137,8188,6106,0.416667
21138,8188,5984,2.125
21139,8188,5513,2.08333
21140,8189,4955,5
21141,8189,4614,3.125
21142,8189,2383,2.8125
21143,8189,3654,1.1875
21144,8189,333,0.46875
21145,8189,5759,1.75
21146,8191,7233,5
21147,8192,2961,1.22222
21148,8192,3238,4.11111
21149,8192,3412,4.22222
21150,8194,2146,5
21151,8194,2099,2.5
21152,8195,3695,5
21153,8196,4974,1.9
21154,8196,4199,4.4
21155,8196,1212,1.6
21156,8196,6426,0.7
21157,8197,4231,3.02778
21158,8197,6119,0.138889
21159,8197,1660,2.44444
21160,8197,4946,3.36111
21161,8197,5386,3.16667
21162,8197,2291,2.33333
21163,8197,4152,0.555556
21164,8197,5553,2.08333
21165,8197,7267,2.27778
21166,8197,3858,1.97222
21167,8197,2586,0.805556
21168,8197,1541,4.27778
21169,8197,3654,2.125
21170,8197,3654,2.125
21171,8197,2699,0.277778
21172,8197,6325,4.44444
21173,8199,5115,1
21174,8200,5875,5
21175,8200,5311,0.785714
21176,8200,3028,4
21177,8200,4833,0.928571
21178,8200,1033,1.78571
21179,8200,4276,4.28571
21180,8200,6507,4.57143
21181,8201,1939,5
21182,8201,6243,1.66667
21183,8201,904,3.33333
21184,8202,5474,1.875
21185,8202,5474,1.875
21186,8202,3018,5
21187,8203,1725,5
21188,8204,368,4.8
21189,8204,5374,4.7
21190,8204,5475,2.6
21191,8204,4506,4
21192,8204,4904,1
21193,8205,219,4.66667
21194,8205,1069,1.38889
21195,8205,1069,1.38889
21196,8205,934,3.33333
21197,8205,5351,2.77778
21198,8205,1392,3.88889
21199,8205,4140,4.77778
21200,8206,2949,2.88889
21201,8206,4496,3.88889
21202,8206,5158,4.22222
21203,8206,7359,1.66667
21204,8206,627,1
21205,8206,5484,4.22222
21206,8207,3232,3.5
21207,8207,4214,1.66667
21208,8207,5644,2.66667
21209,8208,1103,0.3125
21210,8208,7235,1.8125
21211,8208,445,5
21212,8208,3182,0.78125
21213,8208,2963,1.25
21214,8210,3159,3.2
21215,8211,5692,5
21216,8211,5034,2.5
21217,8211,2740,3.75
21218,8211,5244,1.25
21219,8212,1720,5
21220,8212,6979,2.11111
21221,8212,860,2.77778
21222,8212,1033,1.33333
21223,8214,1186,2.5
21224,8215,6699,4.26087
21225,8215,3604,0.217391
21226,8215,1452,2.08696
21227,8215,6973,4.17391
21228,8215,3577,1.78261
21229,8215,4052,1.21739
21230,8215,5513,2
21231,8215,5872,2.65217
21232,8215,6425,4.52174
21233,8215,402,0.652174
21234,8215,200,3.47826
21235,8217,5455,1.56667
21236,8217,1157,3.4
21237,8217,5675,3.86667
21238,8217,6120,3.93333
21239,8217,5031,3.73333
21240,8217,2962,2.5
21241,8217,5198,1.16667
21242,8217,2435,2.1
21243,8217,5463,2.86667
21244,8217,6694,2.73333
21245,8217,489,0.166667
21246,8217,2714,0.333333
21247,8218,6504,4.5
21248,8218,985,0.5
21249,8219,5045,5
21250,8220,827,2.5
21251,8221,3556,2.5
21252,8221,3548,1.25
21253,8222,4640,3
21254,8222,4803,1.66667
21255,8222,3098,0.933333
21256,8222,904,1.06667
21257,8226,1318,2.5
21258,8226,2491,5
21259,8227,1133,5
21260,8228,792,5
21261,8229,5954,5
21262,8232,2041,1.22222
21263,8232,3423,0.555556
21264,8232,2068,2
21265,8232,2464,1.88889
21266,8232,2303,4
21267,8233,4912,5
21268,8233,1888,2.75
21269,8233,1700,1.25
21270,8234,4644,5
21271,8237,5029,2.5
21272,8237,5714,5
21273,8237,3600,3.125
21274,8237,3160,4.375
21275,8238,1184,0.636364
21276,8238,1755,2.18182
21277,8238,2675,2.18182
21278,8239,3587,3.4
21279,8239,6107,1.4
21280,8239,6973,3
21281,8239,5834,4.2
21282,8239,1299,2.3
21283,8239,7196,1.1
21284,8241,2897,0.909091
21285,8241,5826,3.45455
21286,8241,7099,2.45455
21287,8241,3298,4.36364
21288,8242,4824,3.85714
21289,8242,1552,4.57143
21290,8242,6551,2.5
21291,8242,2510,4.35714
21292,8242,138,1.92857
21293,8243,1754,5
21294,8244,815,0.714286
21295,8244,2464,2.64286
21296,8244,173,3
21297,8244,6191,4.78571
21298,8244,2784,0.357143
21299,8244,627,1.71429
21300,8245,3706,2.75
21301,8245,1868,3.33333
21302,8245,897,0.833333
21303,8245,6694,2
21304,8245,3393,1.33333
21305,8245,4335,3.91667
21306,8245,1575,4
21307,8246,2394,1
21308,8247,4313,4.16667
21309,8247,7257,3.75
21310,8247,315,2.58333
21311,8247,3301,1.66667
21312,8247,285,3.16667
21313,8247,1075,4.58333
21314,8247,4780,1.25
21315,8248,5307,4.44444
21316,8248,3238,2.44444
21317,8249,6504,5
21318,8250,2814,1
21319,8250,2160,4.4
21320,8251,5373,4.42857
21321,8251,1707,1.57143
21322,8254,1723,3
21323,8254,4341,5
21324,8254,2949,2.25
21325,8254,3551,1.25
21326,8254,1164,0.625
21327,8255,602,1
21328,8255,1184,2
21329,8259,6777,2.5
21330,8259,4173,5
21331,8260,3868,5
21332,8260,2833,4
21333,8260,1393,0.333333
21334,8260,2516,2.6
21335,8260,6975,3.2
21336,8261,4214,2
21337,8261,154,1.75
21338,8262,4220,2
21339,8263,526,3
21340,8263,6189,3.25
21341,8264,1133,4.55556
21342,8264,6818,4.88889
21343,8264,2867,2.88889
21344,8264,3184,0.777778
21345,8265,5349,1.25
21346,8266,5137,1.6
21347,8266,299,5
21348,8266,4332,4
21349,8266,2848,2.25
21350,8266,324,1.45
21351,8266,6308,2.7
21352,8266,5845,0.35
21353,8266,5648,2.65
21354,8266,1282,4.45
21355,8267,4943,5
21356,8268,2004,3.875
21357,8271,6804,5
21358,8271,6024,0.5
21359,8271,1586,3.1
21360,8272,5371,5
21361,8272,909,4.61538
21362,8272,4185,0.384615
21363,8272,6718,1.46154
21364,8272,2805,3.84615
21365,8272,4471,2.38462
21366,8273,4313,3.7
21367,8273,1537,2.3
21368,8273,5868,3.4
21369,8273,2160,2.3
21370,8274,2218,1.07143
21371,8274,5978,4.28571
21372,8274,4113,1.78571
21373,8274,4262,3.71429
21374,8274,453,1.42857
21375,8275,4103,1.33333
21376,8276,2923,5
21377,8277,650,0.625
21378,8277,4955,3.5
21379,8278,878,1.66667
21380,8278,53,5
21381,8278,3371,3.33333
21382,8281,1840,1.34615
21383,8281,1840,1.34615
21384,8281,1279,3.84615
21385,8281,5109,0.576923
21386,8281,1200,3.11538
21387,8281,1200,3.11538
21388,8281,3989,4.23077
21389,8281,5373,4.92308
21390,8285,2897,3.125
21391,8285,3018,4.375
21392,8285,6555,1.75
21393,8285,6769,1.375
21394,8285,3126,2.5
21395,8285,1993,0.625
21396,8286,3761,4.375
21397,8286,7015,2.875
21398,8286,2303,4.75
21399,8286,5665,1.1875
21400,8286,4252,2.25
21401,8286,2571,0.3125
21402,8287,4644,3.84615
21403,8287,1707,2.38462
21404,8287,1738,1.69231
21405,8287,3858,2.53846
21406,8287,6775,1.53846
21407,8289,4238,5
21408,8292,4885,4.09091
21409,8292,4982,5
21410,8292,7449,0.454545
21411,8292,650,0.909091
21412,8292,5774,2.54545
21413,8292,6267,2.45455
21414,8292,5351,2.63636
21415,8292,5524,2.45455
21416,8292,220,1.36364
21417,8293,2399,1
21418,8293,54,1.19048
21419,8293,1825,0.619048
21420,8293,1957,3.90476
21421,8293,489,0.238095
21422,8293,368,4.47619
21423,8293,6236,4.61905
21424,8293,1225,1.7619
21425,8293,5476,2.19048
21426,8295,7327,3.33333
21427,8295,3625,1.66667
21428,8295,6346,5
21429,8296,2383,3.875
21430,8296,4750,1.25
21431,8296,1638,4.25
21432,8299,7071,5
21433,8299,3873,3.81818
21434,8300,7172,3.5
21435,8300,4856,1.25
21436,8300,453,2.75
21437,8300,2303,5
21438,8300,6687,3.125
21439,8300,2963,4.375
21440,8301,6865,3.33333
21441,8303,1957,4.45455
21442,8303,473,0.454545
21443,8303,6423,4.45455
21444,8303,2509,0.909091
21445,8305,4113,5
21446,8307,4640,4
21447,8312,6989,4.6875
21448,8312,2406,3.25
21449,8312,2962,3.75
21450,8312,4277,2.125
21451,8312,2368,4.3125
21452,8312,5633,4.125
21453,8312,1280,0.5625
21454,8312,3310,5
21455,8314,6303,4.33333
21456,8314,5919,1.66667
21457,8315,3199,2.77778
21458,8315,2740,0.277778
21459,8315,2411,2.94444
21460,8315,6211,0.944444
21461,8315,2435,3.61111
21462,8315,419,2.91667
21463,8315,6079,1.77778
21464,8315,4503,1.97222
21465,8315,4451,2.25
21466,8315,5633,4.52778
21467,8315,2399,2.5
21468,8315,6342,2.02778
21469,8315,3508,4.47222
21470,8315,3315,3.5
21471,8315,2568,1.02778
21472,8315,3786,1.08333
21473,8315,5856,4.66667
21474,8315,2904,4.97222
21475,8316,6531,1.66667
21476,8316,3004,3.33333
21477,8319,3587,3.1875
21478,8319,1537,2.6875
21479,8319,4979,0.625
21480,8319,6056,3.25
21481,8319,2313,4.0625
21482,8319,3681,1.3125
21483,8319,6694,3.5625
21484,8319,4660,4.9375
21485,8320,7233,4.25
21486,8320,6718,1.75
21487,8321,4569,2.5
21488,8321,4569,2.5
21489,8321,3032,5
21490,8322,1440,5
21491,8323,4631,5
21492,8323,4886,0.833333
21493,8323,5447,2.66667
21494,8324,1498,3.64286
21495,8324,3929,1.78571
21496,8324,1015,1
21497,8324,403,3.78571
21498,8324,6132,1.10714
21499,8324,5567,2.64286
21500,8325,597,3.33333
21501,8326,7233,4.83333
21502,8326,2945,3.66667
21503,8327,3723,5
21504,8328,5186,2
21505,8328,173,1.16667
21506,8328,3310,5
21507,8328,2524,4.16667
21508,8328,5989,1.83333
21509,8329,2456,2.35294
21510,8329,6666,3.17647
21511,8329,4347,4.70588
21512,8329,7235,2.64706
21513,8329,722,1.35294
21514,8329,220,0.352941
21515,8329,2581,3.58824
21516,8329,6282,3.64706
21517,8329,2957,2
21518,8329,2968,2.11765
21519,8329,5279,1.23529
21520,8330,4166,5
21521,8332,4900,5
21522,8336,381,3.5
21523,8337,2897,2.66667
21524,8337,4644,5
21525,8339,5338,1.25
21526,8340,7353,2.5
21527,8341,1308,2.85714
21528,8341,356,0.857143
21529,8341,2548,3.57143
21530,8342,1273,0.909091
21531,8342,3670,3
21532,8343,5033,1.66667
21533,8343,2303,5
21534,8343,4768,3.33333
21535,8344,6441,5
21536,8345,627,2.125
21537,8345,3913,3.375
21538,8347,792,4.04348
21539,8347,2661,0.869565
21540,8347,3979,4.91304
21541,8347,5029,2.6087
21542,8347,29,2.69565
21543,8349,6369,2.25
21544,8349,3542,1.5625
21545,8349,2464,2.5625
21546,8349,5825,2.6875
21547,8349,5398,3.125
21548,8349,5180,4.375
21549,8350,5665,1.16667
21550,8350,7287,2.08333
21551,8350,4823,3.58333
21552,8350,544,2.33333
21553,8350,6518,4.58333
21554,8350,2176,4.08333
21555,8352,2544,1.2
21556,8352,6094,1.8
21557,8352,711,5
21558,8353,406,2
21559,8354,2397,5
21560,8354,985,1.69231
21561,8354,5677,1
21562,8354,4561,2.61538
21563,8354,3951,3.07692
21564,8354,2594,0.384615
21565,8354,2833,3.46154
21566,8354,4077,4.07692
21567,8354,4772,0.923077
21568,8355,7065,0.6
21569,8355,2438,3.9
21570,8355,3681,2
21571,8355,2963,1.7
21572,8355,1350,1
21573,8355,6626,3.25
21574,8355,3557,3.5
21575,8355,6447,4.4
21576,8357,4307,3.75
21577,8358,747,3
21578,8358,5158,5
21579,8358,6978,1
21580,8358,364,4.3
21581,8358,1870,2.2
21582,8359,3113,3.375
21583,8359,3018,3.14583
21584,8359,4496,4.10417
21585,8359,1298,4.64583
21586,8359,3027,1.33333
21587,8359,2399,2.375
21588,8359,4580,2.91667
21589,8359,1252,0.3125
21590,8359,1358,1.58333
21591,8359,3575,0.854167
21592,8359,6277,2
21593,8359,2795,4.04167
21594,8359,67,4.58333
21595,8359,6709,1.77083
21596,8359,4846,1.375
21597,8359,6533,1.77083
21598,8359,6540,2.89583
21599,8360,626,2.27273
21600,8360,5034,1.81818
21601,8360,2678,1.36364
21602,8360,4522,3.63636
21603,8360,6701,3.18182
21604,8360,2969,0.681818
21605,8360,2969,0.681818
21606,8361,4543,1.51852
21607,8361,5246,2.77778
21608,8361,5034,1.11111
21609,8361,2957,1.85185
21610,8361,3709,3.92593
21611,8361,1285,4.03704
21612,8361,4856,0.296296
21613,8361,2208,4.77778
21614,8361,6341,4.33333
21615,8362,627,2.5
21616,8362,5898,1.5
21617,8363,282,1.65517
21618,8363,2659,4.03448
21619,8363,6398,1.96552
21620,8363,6191,4.06897
21621,8363,2594,0.172414
21622,8363,1282,4.2069
21623,8363,7257,1.55172
21624,8364,2949,5
21625,8365,6338,0.555556
21626,8365,7136,2.22222
21627,8366,3436,4
21628,8367,5964,5
21629,8367,5674,2.5
21630,8367,6447,3.5
21631,8367,1157,1.875
21632,8368,7181,3.75
21633,8369,2004,4
21634,8369,6828,3.16667
21635,8369,5422,5
21636,8369,3523,0.833333
21637,8369,4702,2.83333
21638,8372,1755,4.5
21639,8372,3032,3
21640,8374,7335,0.625
21641,8374,6268,1.625
21642,8374,1600,5
21643,8374,5943,4
21644,8374,2695,4
21645,8376,1248,1
21646,8377,3681,3.33333
21647,8379,627,3.125
21648,8379,5137,3
21649,8379,7542,2.25
21650,8380,3929,1
21651,8380,3929,2
21652,8380,445,5
21653,8382,5034,2.5
21654,8382,3018,5
21655,8383,7150,2.5
21656,8384,4922,2.75
21657,8384,2524,5
21658,8385,5005,4.42105
21659,8385,2786,1
21660,8385,527,1.03947
21661,8385,4277,2.76316
21662,8385,6769,2.57895
21663,8385,7351,2.23684
21664,8385,3831,1.89474
21665,8385,4077,3.34211
21666,8385,122,1.71053
21667,8385,7247,0.131579
21668,8385,5034,0.394737
21669,8385,2313,2.10526
21670,8385,5872,1.86842
21671,8385,4710,1.42105
21672,8385,232,4.52632
21673,8385,1058,4.02632
21674,8385,2445,0.263158
21675,8385,6989,3.65789
21676,8385,699,0.684211
21677,8385,1744,4.94737
21678,8385,2949,3.5
21679,8385,6061,3.44737
21680,8386,669,2.22222
21681,8386,2709,1.11111
21682,8386,4077,1.66667
21683,8386,2360,0.555556
21684,8386,1723,3.88889
21685,8387,2854,2.22222
21686,8387,1888,3.83333
21687,8387,1888,3.83333
21688,8387,1279,2.66667
21689,8387,3897,4
21690,8388,1842,3
21691,8388,6241,3.25
21692,8388,2524,5
21693,8389,7218,2
21694,8389,4063,4.28571
21695,8389,5809,2.42857
21696,8389,1744,5
21697,8389,7150,3.57143
21698,8391,3916,4.16667
21699,8391,5983,3.33333
21700,8391,7270,0.833333
21701,8391,299,5
21702,8391,3149,2.5
21703,8392,145,4.4
21704,8392,597,1.96
21705,8392,4003,2.04
21706,8392,2712,4.28
21707,8392,3654,1
21708,8392,5455,1.48
21709,8392,1957,0.3
21710,8392,1957,0.3
21711,8392,977,3.04
21712,8393,792,5
21713,8394,3110,0.555556
21714,8394,1069,1.38889
21715,8394,1069,1.38889
21716,8394,1725,3.33333
21717,8394,35,2.22222
21718,8395,6682,2
21719,8395,3159,3.2
21720,8395,5553,2.7
21721,8395,6063,1.2
21722,8397,1729,1
21723,8397,6303,2.6
21724,8397,6298,4.5
21725,8397,5538,0.5
21726,8397,5045,1.5
21727,8397,7521,3.7
21728,8398,2245,5
21729,8399,6120,3.92857
21730,8399,1544,3.5
21731,8399,3214,1.42857
21732,8399,3916,4.5
21733,8399,1868,4.85714
21734,8400,6106,0.517241
21735,8400,2986,4.82759
21736,8400,3647,2.17241
21737,8400,3911,3.06897
21738,8400,650,1.03448
21739,8400,2547,0.862069
21740,8400,83,2.75862
21741,8400,7099,4.17241
21742,8400,333,0.258621
21743,8400,333,0.258621
21744,8400,5864,0.689655
21745,8404,2167,1.25
21746,8404,145,5
21747,8405,1498,5
21748,8406,5464,1.33333
21749,8406,3199,4.46667
21750,8406,1120,1
21751,8406,6272,2.46667
21752,8406,6931,1.66667
21753,8406,4511,3.8
21754,8406,4180,4.46667
21755,8407,1064,2.5
21756,8407,1186,3.92857
21757,8407,1913,1.07143
21758,8407,1913,1.07143
21759,8407,1186,3.92857
21760,8407,1064,2.5
21761,8408,971,4
21762,8408,4569,1.5
21763,8408,2747,3
21764,8409,3159,4.75
21765,8409,1403,2
21766,8410,6346,5
21767,8411,969,1.25
21768,8411,6605,3.375
21769,8411,6404,3.5
21770,8413,650,0.714286
21771,8413,476,3.57143
21772,8413,5109,1.42857
21773,8414,4166,1
21774,8414,4603,5
21775,8416,3217,2.125
21776,8416,1176,3.16667
21777,8416,2951,3.375
21778,8416,6282,2.75
21779,8416,7272,4.20833
21780,8416,3325,1.54167
21781,8416,4715,3.95833
21782,8416,6231,2.54167
21783,8416,7486,0.916667
21784,8417,226,2
21785,8418,5430,0.666667
21786,8418,7220,4.16667
21787,8418,6006,1.45833
21788,8419,6862,3.33333
21789,8419,2004,5
21790,8420,1572,5
21791,8422,3054,1.2
21792,8423,3369,2.5
21793,8423,3159,5
21794,8426,4955,4.45
21795,8426,3238,1.75
21796,8426,1395,2
21797,8426,1225,1.3
21798,8426,6921,2
21799,8426,700,4.75
21800,8426,4814,2.8
21801,8426,6087,3.1
21802,8426,1097,0.5
21803,8426,1868,3.25
21804,8428,4113,3
21805,8429,4640,1.5
21806,8429,2963,1.3125
21807,8429,3455,2.1875
21808,8429,706,0.9375
21809,8429,3685,5
21810,8429,5928,0.46875
21811,8429,5928,0.46875
21812,8429,909,3.5
21813,8429,2383,2.6875
21814,8431,167,4.57143
21815,8431,4734,0.714286
21816,8431,3936,2.85714
21817,8431,4640,1.42857
21818,8431,6636,4.71429
21819,8432,3369,1.35294
21820,8432,1419,3.76471
21821,8432,5919,3.47059
21822,8432,2933,0.882353
21823,8432,706,0.294118
21824,8432,1280,1.76471
21825,8432,934,4.52941
21826,8434,2148,5
21827,8434,2399,2.5
21828,8434,1575,4.16667
21829,8434,4750,0.833333
21830,8434,3158,3.33333
21831,8435,4636,4
21832,8435,2594,1
21833,8436,7219,3.33333
21834,8438,5029,1.11111
21835,8438,2465,1.88889
21836,8438,7150,2
21837,8439,6718,3.61111
21838,8439,6671,3.33333
21839,8439,1895,1.38889
21840,8439,2430,0.916667
21841,8440,2436,3.27778
21842,8440,605,2.66667
21843,8440,2631,1.55556
21844,8440,5419,2.22222
21845,8440,6989,5
21846,8440,4823,4.16667
21847,8440,3545,0.888889
21848,8440,6728,1.88889
21849,8440,673,3.83333
21850,8440,7361,3.11111
21851,8440,4210,0.555556
21852,8441,5664,1.66667
21853,8441,3315,4.16667
21854,8442,5371,5
21855,8442,6989,3.92308
21856,8442,1891,2.76923
21857,8442,6794,4.15385
21858,8442,6718,1.15385
21859,8444,2303,5
21860,8445,5274,4.375
21861,8445,6478,2.5
21862,8445,5105,0.625
21863,8445,4386,1.5
21864,8445,2456,3.125
21865,8445,1580,1.625
21866,8446,6525,5
21867,8446,3984,1.5
21868,8446,6574,0.5
21869,8446,4392,1
21870,8446,3926,3
21871,8446,4768,2
21872,8452,2291,3.9
21873,8452,5742,3.6
21874,8452,1957,1.35
21875,8452,1957,1.35
21876,8452,5456,5
21877,8453,2162,2.5
21878,8454,7239,3.75
21879,8454,4681,2.5
21880,8455,5522,4.7
21881,8455,6151,2.6
21882,8455,6921,2
21883,8455,6161,0.5
21884,8457,3386,1.42857
21885,8457,6391,3.85714
21886,8457,2465,2.57143
21887,8457,5318,3.28571
21888,8457,2648,3.14286
21889,8458,402,1.66667
21890,8458,2376,4.88889
21891,8460,4506,5
21892,8461,3018,5
21893,8464,6433,5
21894,8465,3348,0.625
21895,8465,5991,3.75
21896,8466,4699,4.63636
21897,8466,6769,1.36364
21898,8466,1280,0.909091
21899,8466,904,0.454545
21900,8466,2383,3
21901,8467,4349,0.4
21902,8467,7160,4.45
21903,8467,6573,1.775
21904,8467,6573,1.775
21905,8467,846,0.4
21906,8467,3897,3.75
21907,8467,41,0.7
21908,8468,1018,2.42424
21909,8468,2556,1.63636
21910,8468,4595,3.87879
21911,8468,5964,4.42424
21912,8468,5455,2
21913,8468,1285,2.9697
21914,8468,76,3.57576
21915,8468,2309,3.87879
21916,8468,1938,4.09091
21917,8468,2949,2.9697
21918,8468,5181,0.939394
21919,8468,3873,1.81818
21920,8468,6860,0.454545
21921,8468,5212,4.75758
21922,8468,6925,4.24242
21923,8469,6573,0.625
21924,8469,6573,0.625
21925,8469,1069,1.45833
21926,8469,1069,1.45833
21927,8469,6634,2.75
21928,8469,4904,3.91667
21929,8469,6058,3.33333
21930,8472,6921,5
21931,8473,4673,1.25
21932,8473,4197,5
21933,8473,6241,2.5
21934,8474,6308,3
21935,8474,3436,4.5
21936,8476,6098,3
21937,8476,5787,1
21938,8478,3393,5
21939,8479,4644,2.36364
21940,8479,145,5
21941,8479,2658,4.18182
21942,8479,6931,0.909091
21943,8479,1518,1.63636
21944,8479,6524,3.36364
21945,8481,1178,4.16667
21946,8481,1033,2.83333
21947,8483,5239,2
21948,8484,4231,2.5
21949,8484,3892,1.25
21950,8488,402,0.625
21951,8488,36,5
21952,8488,4113,1.5625
21953,8489,7256,1.85714
21954,8489,3200,2.85714
21955,8489,5280,0.714286
21956,8490,5199,5
21957,8490,5920,1.66667
21958,8492,3694,2.5
21959,8493,5274,4
21960,8493,2630,5
21961,8494,2962,3.33333
21962,8495,1069,2.5
21963,8495,1069,2.5
21964,8495,3018,5
21965,8496,29,2.78947
21966,8496,6268,3.47368
21967,8496,1060,4.94737
21968,8496,2002,3.78947
21969,8497,6378,4.2
21970,8497,3143,3.5
21971,8497,2927,4.5
21972,8497,3182,0.75
21973,8497,3182,0.75
21974,8498,1069,2.5
21975,8498,1069,2.5
21976,8499,1504,4.8
21977,8499,4922,1
21978,8500,2963,2.11111
21979,8500,6215,1.77778
21980,8500,6298,4.44444
21981,8500,3916,3.88889
21982,8500,6902,1.11111
21983,8500,602,0.555556
21984,8501,4313,4.7
21985,8501,5565,3.4
21986,8501,6189,4
21987,8501,5433,0.6
21988,8501,2942,0.9
21989,8501,1522,3.1
21990,8501,2348,4.8
21991,8502,6775,1
21992,8502,1261,2
21993,8502,2962,3
21994,8504,1949,4.54545
21995,8504,475,3.09091
21996,8504,6820,4.09091
21997,8504,7181,5
21998,8504,6794,3.63636
21999,8504,274,1.18182
22000,8504,3039,2.81818
22001,8504,6589,0.454545
22002,8506,1983,1.25
22003,8506,5314,2.5
22004,8508,7485,2.5
22005,8510,1308,0.857143
22006,8511,6378,5
22007,8511,1223,1.66667
22008,8511,7260,3.33333
22009,8512,3232,3.63636
22010,8512,4705,1.81818
22011,8512,1598,2.27273
22012,8512,1069,1.13636
22013,8512,221,3
22014,8512,2303,4.72727
22015,8512,38,4.81818
22016,8512,5045,0.454545
22017,8514,49,1.42857
22018,8514,7343,3.42857
22019,8514,6524,3.14286
22020,8514,6886,1.78571
22021,8514,4994,0.714286
22022,8514,2303,1.07143
22023,8516,7150,5
22024,8516,2651,2.5
22025,8517,4631,1.5
22026,8517,1537,2.5
22027,8517,1282,5
22028,8518,6553,4.5
22029,8518,1395,3
22030,8519,5846,5
22031,8520,3182,0.795455
22032,8520,3182,0.795455
22033,8520,2004,4.13636
22034,8520,6935,1.25
22035,8520,6935,1.25
22036,8520,2630,3.86364
22037,8520,4600,1.70455
22038,8520,4600,1.70455
22039,8520,4439,3.54545
22040,8520,3523,2.27273
22041,8521,6588,2.5
22042,8522,3847,1.875
22043,8522,7138,3.125
22044,8522,4649,4.375
22045,8522,445,5
22046,8523,5374,3.57895
22047,8523,2951,2.15789
22048,8523,7160,1.63158
22049,8523,1575,3.57895
22050,8523,2986,5
22051,8523,3709,2.84211
22052,8523,3504,2.89474
22053,8527,1184,2.125
22054,8527,2794,3.5
22055,8529,6435,2.5
22056,8530,3203,5
22057,8532,1075,3.33333
22058,8534,3591,4.35294
22059,8534,54,0.882353
22060,8534,2871,3.94118
22061,8534,6268,1.29412
22062,8534,4870,2.64706
22063,8534,4662,4.05882
22064,8534,6510,1.58824
22065,8534,3357,2.11765
22066,8534,4673,0.294118
22067,8536,843,5
22068,8537,1069,2.5
22069,8537,1069,2.5
22070,8537,4417,5
22071,8538,2160,4.66667
22072,8538,5137,3
22073,8542,7219,1.66667
22074,8543,2465,4.5
22075,8543,5567,3
22076,8544,4081,4.33333
22077,8544,1976,4.83333
22078,8547,3876,1
22079,8547,7065,2
22080,8547,6583,3
22081,8547,6601,3.8
22082,8548,7159,4.75
22083,8548,4411,1.25
22084,8549,6019,1.6
22085,8549,4191,2.2
22086,8549,3580,4
22087,8549,445,5
22088,8549,2435,3.4
22089,8549,3238,3.1
22090,8551,6132,3.75
22091,8551,6132,3.75
22092,8552,1825,2
22093,8552,4506,4
22094,8552,4161,5
22095,8554,4301,1.42857
22096,8554,3955,5
22097,8554,4662,4.28571
22098,8554,2332,2.71429
22099,8555,142,3
22100,8556,5444,4.8
22101,8557,3387,3.07143
22102,8557,6346,2.78571
22103,8557,5452,1.42857
22104,8557,5181,1.07143
22105,8557,3441,4.07143
22106,8557,5693,3.64286
22107,8557,1395,1.78571
22108,8557,6925,4.07143
22109,8558,2464,1.36364
22110,8558,2962,2.63636
22111,8558,6676,0.454545
22112,8558,2383,1.81818
22113,8562,5538,5
22114,8562,5683,2.5
22115,8563,4906,3.75
22116,8563,445,5
22117,8564,6346,4.28571
22118,8564,5137,2.71429
22119,8564,6692,0.714286
22120,8564,1285,3.57143
22121,8565,1541,5
22122,8565,1950,3.33333
22123,8565,3334,1.66667
22124,8566,2231,1.58333
22125,8566,6583,1.25
22126,8566,4945,2.08333
22127,8567,3018,4.4
22128,8567,5879,1
22129,8569,7507,2.5
22130,8569,3018,5
22131,8570,3626,2.55556
22132,8570,5742,1.66667
22133,8570,7065,0.555556
22134,8570,3298,4.44444
22135,8570,7320,5
22136,8571,6599,2.5
22137,8572,7150,3.25
22138,8572,3430,3.5
22139,8574,3429,4.28571
22140,8574,3113,2.85714
22141,8574,3866,2.14286
22142,8575,38,4.78571
22143,8575,6209,1.71429
22144,8575,3238,1.5
22145,8575,4867,0.642857
22146,8575,4506,3.78571
22147,8575,2962,2.42857
22148,8575,7287,3.21429
22149,8576,1694,1.375
