row_id,user_id,video_id,score
11919,4724,909,0.912698
11920,4724,4106,0.701455
11921,4725,3032,0.724702
11922,4725,3128,0.0714286
11923,4727,4636,1
11924,4728,4339,0.537169
11925,4728,6268,0.495209
11926,4728,3237,0.0609935
11927,4728,5463,0.619474
11928,4728,4076,0.321149
11929,4728,6780,0.226264
11930,4728,252,0.143827
11931,4728,3159,0.400073
11932,4728,4661,0.68639
11933,4729,605,0.827778
11934,4729,3654,0.224802
11935,4730,38,0.780499
11936,4730,2740,0.0231009
11937,4730,1282,0.792772
11938,4730,5254,0.29161
11939,4730,3227,0.385261
11940,4730,6113,0.59572
11941,4730,4980,0.176587
11942,4731,520,0.047619
11943,4731,6504,0.952381
11944,4732,4276,0.806288
11945,4732,1318,0.259341
11946,4732,1318,0.336264
11947,4732,6820,0.796398
11948,4732,6882,0.921856
11949,4732,7136,0.645513
11950,4732,2397,0.999267
11951,4732,5513,0.083547
11952,4733,5239,0.326663
11953,4733,6975,0.299093
11954,4733,5310,0.27294
11955,4733,5697,0.157067
11956,4733,2790,0.906708
11957,4733,526,0.261395
11958,4733,6989,0.92141
11959,4733,1723,0.75155
11960,4733,3876,0.754762
11961,4734,3027,0
11962,4735,4979,0
11963,4736,3625,0.768563
11964,4737,1694,0
11965,4737,1694,0.333333
11966,4737,6921,1
11967,4740,7377,0.63249
11968,4740,6605,0.340923
11969,4741,6403,0.610015
11970,4741,5199,0.857067
11971,4741,1885,0.796107
11972,4741,5928,0.0929705
11973,4741,5928,0.14059
11974,4741,7315,0.306803
11975,4741,4496,0.766629
11976,4741,4523,0.732672
11977,4741,1052,0.00859788
11978,4741,771,0.67328
11979,4741,5894,0.552494
11980,4742,3203,0.511508
11981,4743,5826,0.855708
11982,4743,4927,0.0835165
11983,4743,5507,0.815781
11984,4743,2030,0.934799
11985,4743,6524,0.726526
11986,4743,5665,0.237454
11987,4744,3551,0.469529
11988,4744,6860,0.28458
11989,4744,1350,0.181689
11990,4744,3018,0.730045
11991,4744,49,0.12398
11992,4745,1755,0.904762
11993,4747,4955,0.963839
11994,4747,5044,0.264658
11995,4747,4402,0.244246
11996,4747,3670,0.352307
11997,4747,6574,0.176935
11998,4747,3339,0.962748
11999,4747,6888,0.885913
12000,4749,712,0.443651
12001,4749,3912,0.790166
12002,4749,6507,0.738061
12003,4749,2695,0.900242
12004,4749,5277,0.264148
12005,4749,31,0.298085
12006,4749,93,0.0430642
12007,4749,3670,0.158368
12008,4749,173,0.775466
12009,4749,828,0.557229
12010,4749,822,0.828934
12011,4752,1018,0.62328
12012,4752,1414,0
12013,4752,4113,0.294665
12014,4752,1707,0.242945
12015,4752,3018,0.666314
12016,4753,21,0.682143
12017,4753,453,0.0422619
12018,4753,3662,0.584656
12019,4754,2132,0.762659
12020,4754,5524,0.172758
12021,4754,6447,0.777659
12022,4754,6433,0.449861
12023,4754,226,0.258135
12024,4754,657,0.375774
12025,4754,197,0.288452
12026,4754,5347,0.464841
12027,4755,2176,0.882559
12028,4755,969,0.0884354
12029,4755,969,0.136054
12030,4755,1859,0.381727
12031,4755,7245,0.879686
12032,4755,4435,0.24263
12033,4756,3706,0.693122
12034,4756,4257,0.973545
12035,4757,1458,0.626465
12036,4757,4908,0.221001
12037,4757,2504,0.619139
12038,4757,1868,0.684341
12039,4758,3872,0.286023
12040,4758,6282,0.509039
12041,4758,5374,0.799206
12042,4758,4584,0.857231
12043,4758,2383,0.47694
12044,4759,3936,0.33879
12045,4759,3188,0.738095
12046,4759,6346,0.972222
12047,4759,3128,0
12048,4762,4082,0.179243
12049,4762,329,0.32152
12050,4762,2594,0.614713
12051,4762,2171,1
12052,4762,842,0.224847
12053,4762,6547,0.144567
12054,4762,7191,0.571856
12055,4762,5067,0.637729
12056,4763,3129,0
12057,4766,4161,0.99418
12058,4766,5846,0.360847
12059,4766,3182,0
12060,4766,3182,0.166667
12061,4768,6718,0.00899471
12062,4768,3113,0.603042
12063,4768,5857,0.917063
12064,4769,3182,0
12065,4769,3182,0.2
12066,4769,6259,0.862857
12067,4769,4636,0.714127
12068,4771,6416,0.970522
12069,4771,6483,0.507937
12070,4772,980,0.635317
12071,4772,1695,0.294544
12072,4772,6094,0.0641865
12073,4772,6552,0.794841
12074,4773,6718,0.525794
12075,4773,4487,0.816792
12076,4773,4567,0.472034
12077,4773,1052,0.00501253
12078,4773,6922,0.106767
12079,4773,6922,0.159398
12080,4773,6760,0.830075
12081,4773,3010,0.897786
12082,4773,908,0.466332
12083,4773,648,0.478383
12084,4774,1241,0.57672
12085,4774,2076,0.121296
12086,4774,5158,0.974603
12087,4777,3428,0
12088,4778,6728,0.511151
12089,4778,5898,0.281567
12090,4778,3902,0.148095
12091,4778,4216,0.459365
12092,4778,1744,0.94002
12093,4778,2279,0.597956
12094,4778,127,0.855397
12095,4778,2210,0.681766
12096,4778,5198,0.258175
12097,4778,3221,0.485714
12098,4778,1552,0.817123
12099,4778,2399,0.309127
12100,4778,3315,0.482004
12101,4778,1010,0.735714
12102,4780,2794,0.14127
12103,4781,3913,0
12104,4782,1855,0.763492
12105,4783,3018,0.698413
12106,4786,5844,0.951389
12107,4786,3978,0.00793651
12108,4786,1080,0.881944
12109,4786,4185,0.492593
12110,4787,6775,0
12111,4788,4782,0.174603
12112,4788,6774,0.768254
12113,4790,6483,0
12114,4792,2031,0
12115,4793,2004,0.911905
12116,4793,2814,0.375
12117,4793,7030,0.0436508
12118,4793,3944,0.887698
12119,4793,3913,0.749702
12120,4795,2996,0.792381
12121,4795,5986,0.865397
12122,4795,597,0.360317
12123,4796,6055,0.364881
12124,4796,3866,0.0530754
12125,4796,3005,0.405853
12126,4797,3912,0
12127,4798,5307,0.942857
12128,4798,4113,0.536954
12129,4798,3239,0.645685
12130,4799,2463,0.657564
12131,4799,4973,0.0419147
12132,4799,4569,0.330357
12133,4799,4569,0.392857
12134,4799,3955,0.929762
12135,4799,633,0.814062
12136,4799,1885,0.731696
12137,4799,1419,0.642857
12138,4799,3989,0.751438
12139,4800,5835,0.570172
12140,4800,4179,0.7083
12141,4800,5476,0.886806
12142,4800,83,0.305159
12143,4800,6161,0.106878
12144,4800,2719,0.699537
12145,4801,7088,0.79619
12146,4803,2033,0.00952381
12147,4803,4003,0.990476
12148,4805,2846,0.381614
12149,4807,2795,0.580087
12150,4807,1725,0.171537
12151,4807,4130,0.599134
12152,4807,3215,0
12153,4807,6149,0.299315
12154,4808,3018,0.529195
12155,4808,5186,0.744898
12156,4808,6149,0.529507
12157,4808,6370,0.10068
12158,4808,3775,0
12159,4808,204,0.308588
12160,4808,6885,0.876531
12161,4809,6763,0.856878
12162,4809,5443,0.454365
12163,4810,4640,0.341402
12164,4810,4436,0.543519
12165,4810,6921,0.885626
12166,4810,1522,0.0239418
12167,4810,4214,0.19925
12168,4811,4595,0.681261
12169,4811,6147,0.928968
12170,4811,4238,0.514991
12171,4811,878,0.588007
12172,4811,6033,0
12173,4813,3588,0.639187
12174,4813,6205,0.38497
12175,4813,1575,0.908333
12176,4813,679,0.13497
12177,4813,6968,0.924206
12178,4813,6426,0.292361
12179,4814,453,0.352337
12180,4814,6069,0.766005
12181,4814,3706,0.55097
12182,4814,3600,0.430026
12183,4815,6006,0
12184,4815,6006,0.5
12185,4815,4003,1
12186,4817,5371,1
12187,4817,1725,0.666667
12188,4818,3388,0.97619
12189,4818,2871,0.52381
12190,4819,1725,0.354127
12191,4819,4079,0.590476
12192,4820,1340,0.952381
12193,4820,2171,0.0666667
12194,4820,6921,0.468254
12195,4820,3143,0.369048
12196,4820,3143,0.643651
12197,4821,1022,0.972487
12198,4821,1402,0.316402
12199,4821,4496,0.860847
12200,4822,1083,0.449495
12201,4822,445,0.984704
12202,4822,6291,0.215873
12203,4822,1868,0.580736
12204,4823,2406,0.746825
12205,4823,2113,0.584127
12206,4825,3654,0.620106
12207,4825,749,0.983069
12208,4827,2126,0.920147
12209,4827,299,0.989744
12210,4827,4481,0.262912
12211,4827,6007,0.121734
12212,4827,2972,0.629823
12213,4828,3357,0.475159
12214,4828,6414,0.0133333
12215,4828,6414,0.0533333
12216,4828,5513,0.170397
12217,4828,1200,0.910556
12218,4828,2962,0.583016
12219,4828,1142,0.70545
12220,4828,3143,0.314471
12221,4828,4941,0.356587
12222,4830,6035,0.772222
12223,4830,3723,0
12224,4830,3232,0.5
12225,4831,2958,0.524868
12226,4832,2969,0
12227,4833,5844,0.796619
12228,4833,4771,0.333944
12229,4833,7308,0.41681
12230,4833,5739,0.0307302
12231,4833,1869,0.217016
12232,4833,5612,0.156254
12233,4833,706,0.0858413
12234,4833,1140,0.224516
12235,4833,4002,0.272849
12236,4833,4309,0.423905
12237,4833,6573,0.143706
12238,4833,6573,0.163706
12239,4833,620,0.4075
12240,4833,1272,0.163437
12241,4833,7466,0.605246
12242,4833,1784,0.557659
12243,4833,4113,0.870635
12244,4833,4734,0.589873
12245,4833,2581,0.729913
12246,4833,575,0.614643
12247,4833,4768,0.46269
12248,4833,4979,0.417032
12249,4833,2383,0.741175
12250,4833,2383,0.16596
12251,4834,4277,0.335147
12252,4835,2091,0.243223
12253,4835,6209,0.6087
12254,4835,5898,0.479884
12255,4835,2588,0.0600733
12256,4835,6712,0.967308
12257,4836,2898,0.261376
12258,4836,1280,0.666667
12259,4837,2084,0
12260,4838,1868,0.647619
12261,4840,6738,0.111111
12262,4840,4201,0.913095
12263,4840,393,0.137143
12264,4842,2795,0.638889
12265,4842,1976,0.987302
12266,4842,7064,0.0142857
12267,4843,4506,0.569444
12268,4843,3685,0.740344
12269,4843,1056,0.619797
12270,4844,2313,0.918519
12271,4844,934,0.896296
12272,4844,6408,0.506173
12273,4844,7308,0.341446
12274,4844,6133,0.519929
12275,4844,5230,0.650441
12276,4844,1230,0.177425
12277,4848,5371,1
12278,4848,7317,0
12279,4848,3074,0.5
12280,4849,5675,0.990123
12281,4849,5633,0.794004
12282,4849,2395,0.279101
12283,4849,2383,0.57963
12284,4850,48,0
12285,4852,3897,0.566799
12286,4852,645,0.505688
12287,4852,2654,0.0396825
12288,4854,650,0.143175
12289,4854,4955,0.871032
12290,4855,2808,0.183567
12291,4855,362,0.264613
12292,4855,1749,0.390103
12293,4855,2303,0.785668
12294,4855,36,0.996639
12295,4855,2823,0.787302
12296,4855,7015,0.44246
12297,4855,1934,0.639823
12298,4858,3600,0.155026
12299,4858,6441,0.225926
12300,4858,2795,0.804233
12301,4858,7233,0.814815
12302,4859,6236,1
12303,4859,2747,0
12304,4860,2245,0.855379
12305,4860,3921,0.206415
12306,4860,940,0.330952
12307,4860,5561,0.327425
12308,4860,3319,0.970018
12309,4860,2186,0.641578
12310,4861,4937,1
12311,4861,722,0.5
12312,4862,5759,0
12313,4863,1868,0
12314,4866,2963,0.975661
12315,4866,4856,0.015873
12316,4867,6999,0.00793651
12317,4867,474,0.407804
12318,4867,6507,0.425529
12319,4867,1068,0.928042
12320,4867,5158,0.697884
12321,4868,7361,0.758025
12322,4868,1749,0.680776
12323,4868,530,0.0548942
12324,4868,6425,0.872443
12325,4870,324,0.487266
12326,4870,5796,0
12327,4870,6236,0.989033
12328,4870,2712,0.906205
12329,4870,6886,0.722944
12330,4871,1391,0.1
12331,4871,3647,0.330732
12332,4871,331,0.833003
12333,4871,1873,0.0478836
12334,4871,2715,0.694268
12335,4871,3554,0.777447
12336,4872,1225,0.38441
12337,4873,2812,0
12338,4874,6754,0
12339,4875,5147,0.0607804
12340,4875,4216,0.484722
12341,4876,2084,0.0321995
12342,4876,3158,0.311565
12343,4876,5374,0.728798
12344,4877,5381,0.788889
12345,4878,3849,0.12381
12346,4880,4319,1
12347,4880,5341,0.213492
12348,4880,106,0.119841
12349,4881,4867,0
12350,4881,1184,0.167937
12351,4881,860,0.739683
12352,4881,3018,0.611389
12353,4882,2688,0.498245
12354,4882,5800,0.446505
12355,4882,6827,0.33399
12356,4882,811,0.969231
12357,4882,4462,0.0389499
12358,4882,2616,0.466148
12359,4882,7013,0.709371
12360,4882,3746,0.667796
12361,4882,1008,0.189133
12362,4882,2329,0.759356
12363,4882,7265,0.86775
12364,4882,5501,0.65957
12365,4882,6868,0.434417
12366,4882,4033,0.935409
12367,4882,427,0.116438
12368,4882,2011,0.5596
12369,4882,758,0.592094
12370,4882,2657,0.0817155
12371,4884,2274,0.640476
12372,4884,145,0.769048
12373,4884,4600,0
12374,4885,4341,0.881746
12375,4885,6069,0.877455
12376,4886,204,0.357912
12377,4886,36,0.981746
12378,4886,7133,0.00277778
12379,4886,2509,0.0748016
12380,4886,1934,0.55062
12381,4886,6056,0.409549
12382,4888,3844,0.987831
12383,4888,1561,0.571362
12384,4889,6769,0.12716
12385,4889,658,0.740256
12386,4889,2313,0.648832
12387,4889,6342,0.273545
12388,4889,4194,0.37575
12389,4889,650,0.0555556
12390,4889,1541,0.692328
12391,4889,3763,0.302028
12392,4889,382,0.895062
12393,4889,2383,0.390961
12394,4889,4814,0.655842
12395,4889,1058,0.780886
12396,4892,36,0.994286
12397,4892,7065,0
12398,4892,3673,0.120198
12399,4893,4715,0.669841
12400,4893,1957,0.864762
12401,4893,257,0.859048
12402,4894,3978,0
12403,4895,5674,0.736464
12404,4895,54,0.137213
12405,4895,7229,0.331526
12406,4895,3587,0.280467
12407,4895,4631,0.788448
12408,4896,4084,0.0952381
12409,4897,6921,0.667937
12410,4897,6267,0.266032
12411,4898,2729,0.984127
12412,4898,2544,0.349206
12413,4899,7181,1
12414,4900,6775,0.624184
12415,4900,2980,0.62802
12416,4900,3018,0.711265
12417,4900,1888,0.513646
12418,4900,6006,0.0645503
12419,4900,6006,0.120106
12420,4900,3955,0.856085
12421,4900,299,0.995944
12422,4900,125,0.930511
12423,4900,2863,0.881658
12424,4900,6132,0.271384
12425,4900,6132,0.32694
12426,4900,3493,0.551102
12427,4902,5802,0.258095
12428,4902,4103,0.184127
12429,4902,4283,0.922341
12430,4904,732,1
12431,4905,1412,0.261905
12432,4905,6328,0
12433,4905,2303,0.683433
12434,4906,4309,0.0902218
12435,4906,285,0.201099
12436,4906,285,0.204274
12437,4906,5456,0.923555
12438,4906,4093,0.669811
12439,4906,5310,0.599389
12440,4906,6425,0.696642
12441,4906,4229,0.522202
12442,4906,1184,0.28898
12443,4906,4631,0.848474
12444,4906,897,0.148606
12445,4906,5422,0.973138
12446,4906,4982,0.697965
12447,4906,200,0.376475
12448,4906,3301,0.103785
12449,4908,3279,0.0149393
12450,4908,5280,0.454715
12451,4908,2740,0.121008
12452,4908,2740,0.588235
12453,4908,1275,0.236555
12454,4908,7257,0.285971
12455,4908,2980,0.65901
12456,4909,1755,0
12457,4910,4640,0.11754
12458,4910,5094,0.810794
12459,4910,6510,0.433492
12460,4911,2121,0.462368
12461,4911,5363,0.845866
12462,4911,2049,0.062963
12463,4911,2383,0.175959
12464,4912,3386,0.142857
12465,4915,1080,0.584127
12466,4915,5603,0.12381
12467,4915,3310,1
12468,4917,145,0.984127
12469,4918,4003,0.984127
12470,4918,4451,0.015873
12471,4919,2614,0.00680272
12472,4919,4423,0.840816
12473,4919,1723,0.405896
12474,4921,3159,0.346825
12475,4921,5239,0.653175
12476,4922,4788,0.595278
12477,4922,2574,0.624444
12478,4922,5211,0.0970238
12479,4922,29,0.361905
12480,4922,6404,0.745278
12481,4922,7053,0.0623413
12482,4922,4172,0.63496
12483,4923,1335,0.75
12484,4923,2790,1
12485,4923,4252,0.0166667
12486,4923,4252,0.266667
12487,4924,299,0.985317
12488,4924,4501,0.705159
12489,4924,3182,0.142361
12490,4924,3182,0.101687
12491,4925,5664,0
12492,4926,5455,0
12493,4927,1318,0
12494,4927,1318,0.142857
12495,4927,7017,0.96559
12496,4927,1223,0.342857
12497,4927,7040,0.652154
12498,4927,3646,0.546599
12499,4929,7272,0.711528
12500,4929,3966,0.846766
12501,4929,5759,0.170079
12502,4929,597,0.376627
12503,4929,6714,0.847282
12504,4929,1744,0.978274
12505,4929,4636,0.649663
12506,4929,5513,0.150694
12507,4929,6902,0.0222619
12508,4929,5198,0.197718
12509,4929,6921,0.43744
12510,4929,2347,0.736587
12511,4929,5674,0.531587
12512,4932,4496,0.717605
12513,4932,1326,0.78438
12514,4932,2076,0.169986
12515,4932,1578,0.406205
12516,4934,1252,0.047619
12517,4934,1080,0.639456
12518,4936,2084,0.531746
12519,4936,453,0
12520,4938,2962,0.422222
12521,4939,2099,0
12522,4940,7015,0.511111
12523,4940,4512,0.246349
12524,4941,6507,0.313641
12525,4942,976,0.19746
12526,4942,4640,0.500952
12527,4942,2848,0.825675
12528,4942,3999,0.999048
12529,4942,4193,0.0818254
12530,4942,4193,0.127381
12531,4944,2525,0.888889
12532,4944,6019,0.326587
12533,4945,6619,0.116402
12534,4945,6061,0.658267
12535,4945,5391,0.860582
12536,4945,5618,0.911078
12537,4946,5999,0.795414
12538,4946,4851,0.0202822
12539,4946,3918,0.335141
12540,4947,3273,0.697011
12541,4947,5875,0.806852
12542,4947,6117,0.647169
12543,4947,4607,0.581561
12544,4947,6298,0.715847
12545,4947,4417,0.269444
12546,4947,3182,0.0966402
12547,4947,3844,0.980317
12548,4947,5809,0.329735
12549,4947,2945,0.43045
12550,4948,2406,0.516508
12551,4948,2313,0.665357
12552,4948,2427,0.647341
12553,4948,7136,0.23131
12554,4948,1178,0.35
12555,4948,299,0.998413
12556,4948,2607,0.347937
12557,4949,5954,0
12558,4951,5477,0.920635
12559,4952,1892,0
12560,4953,4788,0.47594
12561,4953,522,0.125292
12562,4953,1157,0.61249
12563,4953,6884,0.958626
12564,4953,127,0.745656
12565,4953,2377,0.300272
12566,4955,3700,0.41502
12567,4955,6346,0.87756
12568,4955,4216,0.279107
12569,4955,4660,0.826448
12570,4955,3654,0.0528968
12571,4955,324,0.182738
12572,4956,5409,0.238095
12573,4956,5409,0.761905
12574,4957,6718,0.296252
12575,4957,5860,0.54321
12576,4957,3340,0.459303
12577,4959,3203,0.739683
12578,4959,2985,0.260317
12579,4960,6921,0.116825
12580,4960,3315,0.308889
12581,4961,4191,0
12582,4961,1788,0.771561
12583,4961,6852,0.317526
12584,4961,5133,0.785946
12585,4962,3375,0.663946
12586,4962,993,0.888917
12587,4962,3210,0.823838
12588,4962,3654,0.44127
12589,4962,108,0.648101
12590,4962,6268,0.70873
12591,4962,2923,0.751729
12592,4962,6922,0
12593,4962,2049,0.490703
12594,4964,6733,0.934694
12595,4964,5246,0.290703
12596,4966,77,0
12597,4966,6154,0.52381
12598,4967,5835,0.751714
12599,4967,3603,0.367208
12600,4967,1939,0.917605
12601,4967,5849,0.744751
12602,4967,5521,0.255808
12603,4967,3418,0.518525
12604,4967,6472,0.155411
12605,4967,7124,0.471356
12606,4967,2963,0.335642
12607,4969,3670,0
12608,4970,3662,0.319246
12609,4970,2263,0.619577
12610,4970,3581,0.978307
12611,4970,767,0.528042
12612,4970,3232,0.387566
12613,4971,2544,0.505146
12614,4971,1976,0.936713
12615,4971,2383,0.560343
12616,4971,4818,0.524923
12617,4971,1738,0.113364
12618,4971,1738,0.145622
12619,4971,4569,0.219969
12620,4971,4569,0.252227
12621,4971,5391,0.837878
12622,4971,4496,0.889004
12623,4971,5639,0.820904
12624,4971,6551,0.061828
12625,4971,5703,0.696288
12626,4971,3430,0.64255
12627,4971,6321,0.555325
12628,4971,6033,0.09936
12629,4971,6829,0.716372
12630,4971,4672,0.793049
12631,4972,4734,0.149365
12632,4972,4851,0.406925
12633,4972,6909,0.693095
12634,4972,1995,0.639901
12635,4972,3430,0.810913
12636,4972,2622,0.057619
12637,4973,29,0
12638,4976,5158,0.749206
12639,4976,3685,0.932937
12640,4976,5401,0.358284
12641,4977,7233,0
12642,4979,1976,0.841733
12643,4979,969,0.278307
12644,4979,36,0.975728
12645,4979,4038,0.634127
12646,4980,1133,0.28254
12647,4980,4201,0.799365
12648,4981,527,0.266043
12649,4981,527,0.4089
12650,4981,132,0.714286
12651,4981,453,0.402608
12652,4981,4703,0.27619
12653,4981,5868,1
12654,4982,276,0.888889
12655,4983,5371,0.979894
12656,4983,5123,0.837037
12657,4983,3892,0.150265
12658,4984,2303,0.694444
12659,4984,1725,0.0901786
12660,4984,3143,0.159821
12661,4985,47,1
12662,4986,4786,0.750567
12663,4987,5475,0.247619
12664,4987,4580,0.594365
12665,4988,7015,0.955556
12666,4988,5499,0.544444
12667,4989,3159,0.412698
12668,4989,2630,0.774127
12669,4989,3273,0.832778
12670,4991,4587,0.355743
12671,4991,3969,0.623225
12672,4991,4129,0.142295
12673,4991,2068,0.764903
12674,4991,2488,0.193386
12675,4991,7044,0.207617
12676,4991,3219,0.377425
12677,4991,2279,0.412434
12678,4991,6902,0.113724
12679,4991,537,0.817978
12680,4991,6262,0.884436
12681,4991,6358,0.339528
12682,4992,5603,0
12683,4993,6425,0.660317
12684,4994,2144,0.161905
12685,4994,3297,0.0880952
12686,4995,6921,0.5
12687,4996,1302,0.0854701
12688,4996,2231,0.180464
12689,4996,6775,0.371154
12690,4996,5648,0.66105
12691,4996,299,0.983883
12692,4996,1741,0.854945
12693,4996,537,0.765446
12694,4997,4653,0.50582
12695,4997,1717,0.0641975
12696,4997,950,0.879365
12697,4997,2828,0.779365
12698,4997,291,0.305026
12699,4997,4362,0.80754
12700,4998,6108,0.0376984
12701,4998,657,0.341292
12702,4998,6154,0.512191
12703,4999,627,1
12704,5000,4734,0
12705,5000,5239,0.688889
12706,5001,1198,1
12707,5001,7296,0.420556
12708,5001,7064,0.41119
12709,5001,143,0.712262
12710,5001,1486,0.131468
12711,5002,3708,0.0888889
12712,5002,909,0.982011
12713,5002,3501,0.0425926
12714,5002,6267,0.647586
12715,5002,842,0.152315
12716,5002,2313,0.323545
12717,5002,6019,0.782209
12718,5003,2101,0.534524
12719,5003,4025,0.378175
12720,5004,3784,0.533333
12721,5005,4309,0
12722,5005,445,1
12723,5006,1668,0.684524
12724,5007,909,0.949735
12725,5007,3237,0.266667
12726,5007,6989,0.886409
12727,5007,679,0.362831
12728,5007,1717,0.206878
12729,5007,6390,0
12730,5008,5759,0.28587
12731,5008,4912,0.665787
12732,5008,6884,0.943616
12733,5008,2635,0.608489
12734,5008,337,0.856901
12735,5008,3436,0.808454
12736,5008,5408,0.64981
12737,5008,2949,0.783402
12738,5008,6902,0.100069
12739,5008,2594,0
12740,5008,2207,0.891511
12741,5009,2871,0.967857
12742,5009,4971,0.574603
12743,5009,6177,0.526438
12744,5010,5476,0.631101
12745,5010,2383,0.269097
12746,5010,3685,1
12747,5010,1285,0.41379
12748,5010,6090,0.770784
12749,5010,6528,0.465923
12750,5011,2434,0.639683
12751,5014,5215,0.0031746
12752,5014,2368,1
12753,5014,4277,0.341799
12754,5015,4130,0.996825
12755,5015,6694,0.351323
12756,5015,6774,0.651852
12757,5016,1164,0.340212
12758,5016,4631,0.860847
12759,5016,5613,0
12760,5017,2162,0.297354
12761,5017,2328,1
12762,5018,4084,0.401905
12763,5018,1744,0.920556
12764,5018,2575,0.622222
12765,5018,545,0.104206
12766,5018,1174,0.0957937
12767,5018,1209,0.855317
12768,5019,5860,0.462037
12769,5019,5494,0.467725
12770,5022,7122,0.809524
12771,5022,459,0.685714
12772,5023,5567,0.312075
12773,5023,5553,0.811111
12774,5023,2162,0
12775,5024,7370,1
12776,5024,5451,0
12777,5025,4335,0.685714
12778,5026,6733,0.814524
12779,5026,1924,0.348915
12780,5026,2997,0.593651
12781,5026,6885,0.582143
12782,5026,5674,0.350556
12783,5026,3234,0.363466
12784,5026,597,0.237698
12785,5026,655,0.409868
12786,5026,6815,0.990899
12787,5026,7136,0.0778836
12788,5026,6720,0.828968
12789,5026,4271,0.209709
12790,5028,2664,0.100317
12791,5029,2962,0.781944
12792,5029,4152,0
12793,5031,301,0.889342
12794,5031,3654,0.716553
12795,5032,5201,0.5
12796,5032,2941,0.231746
12797,5032,4534,0.018254
12798,5032,299,0.759425
12799,5033,1419,0.547156
12800,5034,4503,0.149786
12801,5034,7150,0.677717
12802,5034,4751,0.625763
12803,5034,4113,0.652442
12804,5035,6139,0.975794
12805,5035,3248,0.528919
12806,5035,5860,0.241667
12807,5035,7287,0.738244
12808,5035,5013,0.255556
12809,5038,5456,0.935873
12810,5039,5826,1
12811,5039,4013,0.244643
12812,5040,453,0.468197
12813,5040,2795,0.796953
12814,5040,4546,0.117276
12815,5040,5158,0.924391
12816,5040,29,0.512132
12817,5040,7172,0.159751
12818,5040,2187,0.179932
12819,5040,3369,0.0720522
12820,5040,3600,0.576247
12821,5040,3723,0.312925
12822,5040,4025,0.619033
12823,5040,1245,0.0597506
12824,5040,354,0.869303
12825,5041,1750,0.244444
12826,5041,4644,0.729365
12827,5041,6884,1
12828,5041,886,0.502381
12829,5041,6769,0.0238095
12830,5042,1052,0.202183
12831,5042,6947,0.554762
12832,5044,1034,0.221068
12833,5044,1103,0.477958
12834,5044,1217,0.198268
12835,5044,4703,0.0692641
12836,5044,7193,0.481385
12837,5046,6497,0.745876
12838,5046,4332,0.954865
12839,5046,3273,0.85421
12840,5046,3020,0.426725
12841,5046,2061,0.438112
12842,5046,6132,0
12843,5046,6132,0.0434783
12844,5046,4607,0.695945
12845,5046,5391,0.671325
12846,5046,6346,0.856039
12847,5046,6946,0.292271
12848,5046,5809,0.330883
12849,5046,4644,0.629486
12850,5046,1033,0.0959282
12851,5046,5346,0.754279
12852,5046,627,0.161146
12853,5047,4084,0.537831
12854,5049,7245,0.943651
12855,5050,2068,0.640873
12856,5050,6775,0.219274
12857,5050,2508,0.173016
12858,5050,6659,0.525085
12859,5050,5096,0.336706
12860,5050,6291,0.454847
12861,5050,6282,0.521173
12862,5052,2339,0.83836
12863,5053,1069,0.0677249
12864,5053,1069,0.234392
12865,5053,6935,0.812698
12866,5053,402,0.760847
12867,5059,5066,0.383571
12868,5059,1280,0
12869,5061,6414,0
12870,5061,6414,0.0714286
12871,5061,1498,0.284524
12872,5061,5849,0.25941
12873,5061,5158,0.547421
12874,5061,2695,0.768396
12875,5061,6426,0.228486
12876,5061,4614,0.421259
12877,5063,2729,0.948148
12878,5065,580,0
12879,5068,909,0
12880,5069,7233,0
12881,5070,1993,0.297222
12882,5070,4988,0.489418
12883,5070,3090,0.733168
12884,5070,3127,0.0200728
12885,5070,2158,0.795337
12886,5071,6426,0.5
12887,5072,4851,0.588294
12888,5073,3375,0
12889,5074,6439,1
12890,5074,6922,0
12891,5074,6922,0.25
12892,5075,53,0.946561
12893,5075,1058,0.841931
12894,5075,1964,0.258466
12895,5075,6888,0.70334
12896,5075,878,0.534921
12897,5076,2794,0.015873
12898,5078,2684,0
12899,5078,2684,0.5
12900,5079,4608,0.823986
12901,5079,230,0.179806
12902,5079,1321,0.500441
12903,5079,4627,0.607099
12904,5083,6117,0.732256
12905,5083,6504,0.986395
12906,5084,4971,0.569418
12907,5084,2049,0.458889
12908,5084,2579,0.371799
12909,5084,1419,0.650688
12910,5085,6981,0.698413
12911,5085,7217,0.0357143
12912,5085,1009,0.214286
12913,5086,454,0.52791
12914,5086,3004,0.487963
12915,5086,1298,0.984127
12916,5087,303,0.635556
12917,5087,4105,0.28254
12918,5087,2113,0.220317
12919,5087,4644,0.787937
12920,5088,6700,0.926984
12921,5088,4113,0.520437
12922,5090,4626,1
12923,5090,842,0.0714286
12924,5091,706,0.0878307
12925,5091,7346,0.833333
12926,5091,7030,0.38869
12927,5092,6031,0.0997732
12928,5092,5044,0.315873
12929,5092,6268,0.737642
12930,5092,1776,0.076644
12931,5092,5824,0.421825
12932,5092,6769,0.449093
12933,5092,6282,0.722222
12934,5092,2941,0.53288
12935,5092,1621,0.806944
12936,5094,605,0.669861
12937,5094,368,0.911905
12938,5094,453,0.100317
12939,5094,1486,0.0126984
12940,5094,1957,0.735913
12941,5094,2521,0.316845
12942,5094,4662,0.644504
