row_id,user_id,video_id,score
5554,2186,5928,-1.75025
5555,2186,5928,-1.75025
5556,2186,911,1.17365
5557,2186,6282,0.74281
5558,2186,5664,-0.153928
5559,2186,1621,0.868042
5560,2186,1612,1.28728
5561,2186,4636,1.20546
5562,2186,1298,1.49832
5563,2186,6975,0.738014
5564,2186,6921,1.07726
5565,2189,1694,-3.00367
5566,2189,1694,-3.00367
5567,2189,5399,-2.47232
5568,2189,5399,-2.47232
5569,2190,4569,-1.54176
5570,2190,4569,-1.54176
5571,2191,4113,-0.790943
5572,2192,2865,-5.15131
5573,2192,1275,-3.73669
5574,2192,668,-0.729656
5575,2192,529,-2.80673
5576,2196,235,-0.815169
5577,2197,1886,0.707835
5578,2198,5277,-3.09404
5579,2198,132,-0.728073
5580,2198,3029,-2.21574
5581,2199,5067,-2.68247
5582,2199,285,-0.69346
5583,2199,6241,0.416893
5584,2201,5391,-0.570937
5585,2201,6426,-1.09358
5586,2201,3298,-0.280523
5587,2202,453,-4.36662
5588,2202,5522,-0.346918
5589,2203,5856,-0.433419
5590,2203,6358,-3.83186
5591,2203,7257,-3.80045
5592,2203,1911,-3.9085
5593,2203,982,-3.71688
5594,2203,5101,-3.40888
5595,2205,4309,-2.12794
5596,2205,445,0.025363
5597,2205,2571,-2.95165
5598,2205,6547,-4.74185
5599,2205,2072,-1.52409
5600,2206,4113,0.603101
5601,2206,7015,1.11455
5602,2206,3387,1.01894
5603,2206,4563,0.985752
5604,2206,2949,1.20546
5605,2207,3706,0.236646
5606,2207,4859,-2.61565
5607,2207,6921,0.258843
5608,2207,2510,0.455779
5609,2207,4906,0.133904
5610,2207,6989,0.5025
5611,2207,6942,-0.0276945
5612,2207,5835,-0.278903
5613,2207,1575,0.504553
5614,2207,3001,0.199375
5615,2208,1588,-0.676867
5616,2208,1588,-0.676867
5617,2208,2871,-0.538953
5618,2208,2527,-0.471112
5619,2208,1851,-3.10092
5620,2208,4851,-3.70387
5621,2208,1581,-1.79826
5622,2208,2786,-1.21086
5623,2208,2948,-0.638063
5624,2208,2878,-1.03066
5625,2208,2208,-0.567009
5626,2208,324,-1.00612
5627,2208,4785,-0.45407
5628,2209,1868,1.05837
5629,2210,6006,-2.02131
5630,2212,445,0.818082
5631,2213,3315,-0.628474
5632,2213,6888,-0.222713
5633,2213,1957,-1.77125
5634,2213,1957,-1.77125
5635,2214,4506,-0.336999
5636,2214,2630,-0.475939
5637,2214,7334,-0.745033
5638,2215,4856,-3.60229
5639,2217,3955,-0.488811
5640,2217,2679,-1.07348
5641,2217,679,-1.61956
5642,2217,6775,-1.54924
5643,2217,6718,-1.85571
5644,2218,4185,-3.25867
5645,2219,2395,0.203419
5646,2220,1999,-3.52632
5647,2222,3238,1.37051
5648,2222,1679,-2.67025
5649,2222,1754,1.94337
5650,2223,967,0.488067
5651,2224,3393,-0.838109
5652,2225,5474,-3.44595
5653,2225,5474,-3.44595
5654,2229,4214,-0.196904
5655,2230,2480,-2.38793
5656,2230,3442,-0.12364
5657,2231,605,-0.137624
5658,2231,6524,-0.210913
5659,2231,2963,-1.15472
5660,2231,35,-1.19296
5661,2231,6591,0.0265037
5662,2231,2962,-0.416122
5663,2231,3143,-0.699586
5664,2231,1854,-2.44368
5665,2231,5347,-0.581183
5666,2231,7099,-0.44043
5667,2231,39,0.109372
5668,2231,2313,-0.407359
5669,2233,7287,1.29834
5670,2233,2445,-1.15235
5671,2234,5933,-3.66661
5672,2234,3096,-3.05138
5673,2235,4223,-0.759966
5674,2235,38,0.314665
5675,2235,2594,-3.24178
5676,2235,4814,-0.136431
5677,2235,3315,-0.240009
5678,2235,5476,-0.0384957
5679,2237,6687,-0.61505
5680,2237,4549,-0.0719367
5681,2237,4644,-0.060513
5682,2237,4089,-0.762916
5683,2237,5697,-0.635536
5684,2237,2445,-2.09067
5685,2237,373,0.33925
5686,2237,333,-1.07928
5687,2237,4050,-1.15061
5688,2237,2646,-1.41611
5689,2237,2949,-0.0377531
5690,2237,5626,-0.382182
5691,2237,7014,-0.0538236
5692,2237,5070,-1.84129
5693,2237,6678,-0.740063
5694,2237,3315,-0.269611
5695,2237,3670,-0.889707
5696,2237,3708,-3.51054
5697,2237,5522,0.542618
5698,2237,3551,-0.423796
5699,2237,985,-1.87446
5700,2237,7020,-1.77837
5701,2237,4420,-0.0262403
5702,2238,7253,-2.25365
5703,2238,1576,-1.60892
5704,2238,6212,-3.71573
5705,2239,1503,-0.846925
5706,2239,736,-1.81
5707,2241,38,1.23799
5708,2241,4506,0.918214
5709,2242,2303,0.373153
5710,2242,792,0.372878
5711,2243,748,-0.916791
5712,2243,3902,-2.30931
5713,2243,5362,0.705349
5714,2243,1964,0.734543
5715,2243,1964,-1.88338
5716,2243,125,1.20544
5717,2243,4534,-2.34843
5718,2243,3685,1.28557
5719,2243,5158,1.14334
5720,2244,1725,-0.331962
5721,2245,3623,-1.05659
5722,2246,6975,-0.639204
5723,2246,3600,-0.915774
5724,2246,1056,-3.72922
5725,2246,4546,-4.42312
5726,2246,6272,-0.670123
5727,2247,20,-3.43685
5728,2248,5034,-1.83905
5729,2248,1636,-0.55654
5730,2250,2594,-2.89769
5731,2250,2794,-0.496105
5732,2250,5107,-0.271828
5733,2251,2981,-4.07167
5734,2251,7214,-0.845559
5735,2252,4941,-0.860071
5736,2252,605,-0.476657
5737,2252,4636,-0.683948
5738,2252,2279,-0.853735
5739,2252,5613,-2.09289
5740,2253,220,-2.78789
5741,2254,2438,0.316084
5742,2254,6179,0.601505
5743,2255,3849,-0.432461
5744,2255,5463,0.332281
5745,2257,38,0.298541
5746,2257,6252,-1.41186
5747,2258,5399,-3.71823
5748,2259,1391,-2.80164
5749,2259,3010,-1.5158
5750,2259,4417,-1.95628
5751,2261,2555,-0.55056
5752,2262,4748,-1.93385
5753,2263,1133,-0.339669
5754,2264,2303,1.77022
5755,2264,3018,1.20606
5756,2264,3255,1.05481
5757,2265,6678,0.0738513
5758,2265,2030,0.966284
5759,2265,7229,0.405809
5760,2265,5476,0.841604
5761,2266,331,1.15356
5762,2266,2921,0.00914675
5763,2266,5392,0.761478
5764,2266,6975,0.412011
5765,2266,256,0.541363
5766,2266,2795,0.822402
5767,2266,1458,0.698597
5768,2266,4158,0.715768
5769,2266,122,0.348545
5770,2266,2538,-0.5319
5771,2266,1840,0.714881
5772,2266,6942,0.359835
5773,2266,4973,-0.368111
5774,2266,1349,-0.444742
5775,2266,3999,0.885505
5776,2266,2564,0.790378
5777,2266,784,-1.03589
5778,2266,1997,0.404913
5779,2266,5734,0.371957
5780,2266,308,0.322152
5781,2266,6065,-0.0210242
5782,2266,1018,0.605822
5783,2266,4496,0.946731
5784,2266,4242,0.654821
5785,2266,5647,0.785219
5786,2266,54,0.284426
5787,2266,2634,-1.19663
5788,2266,3916,0.853118
5789,2266,3504,0.792813
5790,2270,3584,-2.35028
5791,2270,3129,-1.10295
5792,2273,2630,-1.22442
5793,2273,7160,-1.43523
5794,2273,655,-1.09217
5795,2273,509,-1.34561
5796,2273,6441,-1.54133
5797,2273,1038,-2.51427
5798,2274,6940,0.745771
5799,2274,224,0.0204317
5800,2275,2630,1.21515
5801,2276,1885,-0.589344
5802,2276,4736,-1.16759
5803,2276,5807,-3.526
5804,2277,2849,-0.431296
5805,2277,4649,0.220748
5806,2277,4876,-0.4708
5807,2277,2445,-3.77396
5808,2277,239,-1.67164
5809,2277,2962,-0.0276573
5810,2277,3150,-1.5431
5811,2278,2456,-1.83138
5812,2278,6009,-1.3258
5813,2278,4661,-1.11288
5814,2279,780,0.154005
5815,2279,1499,0.396087
5816,2280,3159,-0.947855
5817,2281,1953,-1.38023
5818,2282,453,-3.46905
5819,2283,6769,0.03103
5820,2283,7044,-3.17989
5821,2283,7044,-1.02614
5822,2283,4490,-2.53426
5823,2283,4640,-0.0354457
5824,2283,1734,0.408112
5825,2283,5175,-2.78578
5826,2283,5175,-2.78578
5827,2284,5274,-0.80542
5828,2284,3393,-0.808163
5829,2284,3159,-0.905233
5830,2284,2270,-1.36798
5831,2284,7088,-1.19225
5832,2284,6504,-0.190608
5833,2284,5844,-0.865615
5834,2285,3892,-0.141856
5835,2286,2113,0.729687
5836,2286,5601,0.940672
5837,2286,6946,0.831086
5838,2287,3681,-0.482616
5839,2287,4084,-0.920733
5840,2288,6209,-0.0623549
5841,2288,3979,0.746036
5842,2289,4137,-1.58944
5843,2289,1868,0.23861
5844,2289,3182,-0.988329
5845,2292,1308,-1.43667
5846,2292,1976,0.292299
5847,2292,6775,-0.679053
5848,2292,193,-0.0254351
5849,2292,6619,-1.14655
5850,2292,5803,-0.849316
5851,2292,171,-0.518552
5852,2293,1725,1.06361
5853,2294,2846,-1.65081
5854,2294,4893,-1.19047
5855,2295,2054,-5.05304
5856,2296,6111,-2.07073
5857,2296,7396,-0.0949358
5858,2299,5567,0.474249
5859,2300,5591,-0.346662
5860,2300,5029,-0.949591
5861,2300,7105,-3.70722
5862,2302,3352,1.58383
5863,2302,5952,1.09514
5864,2302,5664,0.262324
5865,2303,2303,1.05621
5866,2304,1200,1.12083
5867,2304,501,0.811357
5868,2304,4257,0.903774
5869,2304,3188,0.748197
5870,2304,5665,-0.163415
5871,2304,240,0.811994
5872,2304,605,0.81939
5873,2304,7154,0.0751615
5874,2304,6282,0.323396
5875,2304,1679,-1.29135
5876,2304,5346,0.733734
5877,2304,4430,0.991956
5878,2304,4163,-0.0599779
5879,2305,3858,-0.863621
5880,2305,6385,-0.484145
5881,2305,7233,-0.388061
5882,2305,7217,-2.47737
5883,2305,1852,-3.25634
5884,2305,6378,-0.540569
5885,2305,4569,-1.93643
5886,2306,597,0.851494
5887,2306,3923,1.30136
5888,2306,5674,1.05488
5889,2306,5158,1.12803
5890,2307,2128,-1.55274
5891,2307,3232,-1.42079
5892,2307,4076,-1.22868
5893,2307,1744,-0.99168
5894,2307,1522,-2.66434
5895,2310,957,0.409241
5896,2311,6573,-3.56232
5897,2311,6573,-3.56232
5898,2311,1788,-0.251481
5899,2311,3923,0.0285494
5900,2311,1656,-0.631877
5901,2312,1163,-1.46245
5902,2312,2332,-0.579753
5903,2313,5759,-0.00554234
5904,2313,6551,-1.68053
5905,2314,2465,-1.6641
5906,2314,6718,-2.1321
5907,2315,2368,-0.637124
5908,2315,2551,-0.981002
5909,2315,1033,-1.90772
5910,2315,3214,-1.52878
5911,2315,909,-0.803796
5912,2315,3418,-1.63527
5913,2315,2559,-1.49303
5914,2315,5186,-0.820511
5915,2315,2786,-3.90305
5916,2316,5952,-1.00394
5917,2316,627,-1.41816
5918,2316,5591,-0.641516
5919,2316,6867,-0.848946
5920,2316,4945,-1.4866
5921,2317,5664,-0.22761
5922,2319,3273,1.16259
5923,2319,6921,0.918469
5924,2319,4644,1.0371
5925,2319,4681,0.391865
5926,2321,7268,-3.97929
5927,2321,1323,-0.949145
5928,2322,52,1.05685
5929,2322,3239,0.960016
5930,2323,6291,-0.6235
5931,2323,382,-0.0159102
5932,2323,3623,-0.336811
5933,2323,1189,-3.76688
5934,2323,5598,0.687184
5935,2323,6065,-1.17914
5936,2323,4636,-0.526055
5937,2323,2085,-0.381361
5938,2323,6117,-0.196839
5939,2323,3951,-0.975118
5940,2325,748,-2.68513
5941,2326,149,-3.56636
5942,2326,1305,-2.38947
5943,2326,3673,-1.90651
5944,2326,1343,-1.2177
5945,2328,462,-0.800809
5946,2328,3587,-0.66563
5947,2328,5882,-0.229403
5948,2328,1754,-0.144998
5949,2328,5933,-4.05996
5950,2328,3623,-0.414053
5951,2328,54,-0.824951
5952,2328,1885,-0.474119
5953,2330,7335,-0.668473
5954,2331,1323,0.0497457
5955,2331,1321,-0.406686
5956,2332,435,0.284525
5957,2332,5371,0.597221
5958,2332,1575,0.0699087
5959,2332,21,-0.449447
5960,2332,2747,-0.79009
5961,2334,3363,-1.13837
5962,2335,1614,-0.500675
5963,2335,489,-0.99376
5964,2335,6528,0.105949
5965,2335,6087,0.330109
5966,2335,6061,0.168315
5967,2335,2274,0.63999
5968,2335,3685,0.594011
5969,2335,2848,0.275172
5970,2335,4927,-0.701491
5971,2335,7020,-1.38378
5972,2335,2076,-0.0256003
5973,2335,6390,0.265139
5974,2335,5877,-0.0748941
5975,2335,2704,-0.547693
5976,2335,3259,0.390659
5977,2335,6763,0.865733
5978,2335,2849,-0.185151
5979,2335,605,0.450699
5980,2336,6619,-1.34732
5981,2336,6619,-1.34732
5982,2336,3227,0.821511
5983,2336,1308,-0.231569
5984,2336,4955,1.70241
5985,2336,3074,0.988969
5986,2336,4686,0.933044
5987,2338,4214,-0.970089
5988,2339,1788,-2.62214
5989,2339,2399,-0.548959
5990,2340,2171,-0.537168
5991,2340,6426,-0.163873
5992,2341,6525,-1.34304
5993,2341,220,-2.27848
5994,2342,126,1.13235
5995,2344,2383,-0.617188
5996,2344,5374,0.0316811
5997,2344,239,-2.1094
5998,2344,2963,-1.19946
5999,2344,3551,-0.690396
6000,2344,5175,-1.58658
6001,2345,1069,-4.25743
6002,2345,1069,-4.25743
6003,2345,6416,-1.83571
6004,2346,6315,-2.79885
6005,2346,3111,-3.83972
6006,2346,1768,-3.05526
6007,2347,4561,-1.78824
6008,2347,3892,-1.34705
6009,2347,2332,-1.20708
6010,2347,6975,-1.03365
6011,2347,2866,-1.84101
6012,2347,3315,-2.66461
6013,2347,445,-2.1093
6014,2349,527,-3.72687
6015,2349,527,-3.72687
6016,2350,2231,0.166153
6017,2350,3219,0.653162
6018,2350,597,0.846974
6019,2350,5134,0.50292
6020,2351,4828,-1.8062
6021,2351,6535,-1.52094
6022,2351,5683,-2.2063
6023,2351,2640,-2.27022
6024,2351,5374,-1.20705
6025,2351,667,-1.48501
6026,2352,4971,1.04999
6027,2353,6531,0.0376159
6028,2353,2630,0.570957
6029,2354,419,-1.20993
6030,2354,419,-1.20993
6031,2354,2714,-2.83846
6032,2355,682,-0.577837
6033,2356,1577,-4.91869
6034,2360,4710,-2.65639
6035,2360,7051,-2.22361
6036,2360,6953,-4.07372
6037,2360,2452,-2.66761
6038,2360,29,-0.310706
6039,2360,4876,-2.76124
6040,2360,712,-2.34571
6041,2360,1957,0.773471
6042,2361,3018,-0.399859
6043,2362,6543,-1.18341
6044,2362,1486,-0.944598
6045,2362,3581,0.274246
6046,2363,4955,0.429535
6047,2364,1457,-0.305708
6048,2364,3418,-1.79079
6049,2364,2303,-0.810917
6050,2364,5456,-0.716084
6051,2364,5347,-1.36203
6052,2365,4172,0.668524
6053,2365,530,-1.05618
6054,2365,6303,0.395318
6055,2365,3352,0.959325
6056,2365,4658,-1.47604
6057,2365,4658,-1.47604
6058,2365,3929,-0.668636
6059,2368,2076,-1.95727
6060,2368,7233,-1.45745
6061,2368,272,-1.5968
6062,2368,3763,-1.82603
6063,2368,6095,-1.307
6064,2368,4121,-1.52141
6065,2368,4521,-1.67677
6066,2368,4631,-1.32349
6067,2368,3551,-1.82417
6068,2368,3018,-1.69121
6069,2368,7015,-1.56546
6070,2369,5919,0.495898
6071,2369,3143,0.694231
6072,2369,627,0.401148
6073,2369,6831,0.682899
6074,2369,6298,0.883566
6075,2369,5553,0.668624
6076,2370,3018,0.891813
6077,2370,6459,0.461122
6078,2373,1654,-1.76907
6079,2373,7211,-4.19464
6080,2373,2604,-4.74213
6081,2373,1425,-4.05628
6082,2373,4849,-3.52914
6083,2373,5187,-4.11371
6084,2373,7051,-3.3187
6085,2373,6303,-3.76241
6086,2374,6678,-0.416827
6087,2374,3936,0.0796879
6088,2374,6504,0.696769
6089,2374,3273,0.459493
6090,2374,1184,-0.526436
6091,2375,1569,-0.375777
6092,2375,6775,-1.10177
6093,2375,2399,-1.04894
6094,2375,3315,-0.775901
6095,2375,3000,-1.07702
6096,2375,6989,-0.515056
6097,2375,5939,-0.720908
6098,2375,6378,-0.743166
6099,2375,4644,-0.69077
6100,2375,5846,-1.06131
6101,2376,3600,-1.14951
6102,2377,722,-1.49028
6103,2377,160,-0.724939
6104,2377,1522,-1.81998
6105,2378,6069,0.773637
6106,2379,5759,-0.183528
6107,2379,969,-0.328892
6108,2379,3076,1.1646
6109,2379,7336,0.708283
6110,2379,6694,0.364059
6111,2379,6524,0.588264
6112,2379,7359,0.235498
6113,2379,2976,0.678863
6114,2379,6601,0.462963
6115,2379,597,0.35145
6116,2380,828,-1.28263
6117,2380,1279,-1.65132
6118,2380,5029,-1.35272
6119,2380,2273,-0.556717
6120,2380,3504,-0.780186
6121,2380,5456,-0.540661
6122,2380,597,-1.13939
6123,2380,3979,-0.252388
6124,2382,2162,-0.968408
6125,2382,6107,-1.46593
6126,2382,3970,-0.036981
6127,2383,6168,-2.61398
6128,2385,3429,0.39032
6129,2385,2962,-0.231695
6130,2385,3018,-0.263798
6131,2385,957,0.141615
6132,2386,1457,-0.639116
6133,2388,2833,-1.82141
6134,2388,6181,-1.36899
6135,2388,6979,-2.37544
6136,2388,2413,-1.30078
6137,2389,1694,-2.65339
6138,2389,1694,-2.65339
6139,2389,3182,-2.76603
6140,2389,3182,-2.76603
6141,2391,7160,-1.98992
6142,2391,3981,-2.21279
6143,2391,3232,-2.00247
6144,2392,843,-0.70131
6145,2393,5724,-2.99767
6146,2393,6634,-3.2689
6147,2394,1299,0.407721
6148,2394,2061,0.602525
6149,2394,6694,0.948199
6150,2396,3273,0.750318
6151,2398,1419,0.959481
6152,2399,5239,-0.863917
6153,2399,1034,-1.92586
6154,2399,1957,-0.475428
6155,2400,1069,-4.11161
6156,2400,1069,-4.11161
6157,2400,907,-1.77442
6158,2401,3563,-0.698397
6159,2402,3673,-1.77575
6160,2403,7217,-0.234027
6161,2403,1749,-0.482766
6162,2403,7205,-0.881144
6163,2403,707,-0.377696
6164,2403,4160,-3.06196
6165,2403,2897,-0.817858
6166,2404,3315,0.341165
6167,2405,6026,-0.184173
6168,2405,5414,-0.269804
6169,2405,1957,0.313125
6170,2405,5919,-0.34426
6171,2405,5809,-0.294748
6172,2405,961,0.0343017
6173,2405,2162,-0.822995
6174,2406,722,-2.54279
6175,2406,6573,-4.73612
6176,2406,6573,-4.73612
6177,2406,4943,-1.43997
6178,2406,2273,-1.30121
6179,2406,5853,-1.68149
6180,2407,3352,0.421796
6181,2407,2594,-2.97495
6182,2407,2712,0.553117
6183,2407,3210,0.249411
6184,2407,5159,-0.441178
6185,2408,3029,0.0020294
6186,2408,5864,-2.01645
6187,2408,2303,0.28399
6188,2408,5410,0.0770044
6189,2408,526,-0.132804
6190,2408,6282,-0.348659
6191,2408,2912,-0.782055
6192,2408,1216,-1.96696
6193,2408,6267,-0.842057
6194,2408,5920,-1.38123
6195,2408,650,-1.41079
6196,2409,407,-0.898013
6197,2410,5347,-1.16139
6198,2410,4650,-0.648113
6199,2410,1723,-0.849538
6200,2410,38,-0.591918
6201,2410,5856,-0.626169
6202,2410,5159,-1.5548
6203,2410,29,-1.53846
6204,2410,3418,-1.5845
6205,2410,5107,-1.68019
6206,2411,1018,0.495672
6207,2411,682,0.398673
6208,2411,3075,-0.310651
6209,2414,3018,0.279805
6210,2415,3577,-3.81398
6211,2415,5414,-3.54796
6212,2415,4106,-3.32542
6213,2415,5241,-4.14456
6214,2415,1082,-4.13973
6215,2416,6268,-0.459096
6216,2418,4644,-0.253284
6217,2418,3339,0.0629935
6218,2419,5318,-0.482551
6219,2419,4672,-0.260799
6220,2419,3232,-0.434675
6221,2419,6026,-0.547062
6222,2419,1575,-0.0780586
6223,2420,6308,-0.155879
6224,2423,7136,-1.40863
6225,2424,5977,-3.63445
6226,2425,5826,0.685945
6227,2425,832,0.783655
6228,2425,868,0.182884
6229,2427,6865,-4.77352
6230,2427,4214,-2.3654
6231,2428,2533,-2.11802
6232,2428,2533,-2.11802
6233,2428,2303,0.265299
6234,2428,5665,-0.782808
6235,2432,748,-1.6628
6236,2435,1594,0.636134
6237,2435,6769,-0.0594951
6238,2435,2166,1.20898
6239,2435,6346,0.855643
6240,2437,2980,-0.816207
6241,2437,3018,-2.38865
6242,2438,6308,0.236891
6243,2438,2544,-0.444804
6244,2438,6962,-3.00341
6245,2438,6854,-3.73482
6246,2438,3279,-3.64183
6247,2441,6700,-0.172311
6248,2442,3018,-0.889454
6249,2442,7219,-1.88237
6250,2446,605,-0.602084
6251,2446,7160,-0.94585
6252,2446,1163,-1.95943
6253,2446,3670,-1.53201
6254,2446,453,-4.1063
6255,2446,3271,-3.12856
6256,2446,2866,-1.77427
6257,2448,1114,-1.05547
6258,2449,1157,0.191919
6259,2449,6605,0.0207
6260,2449,1285,0.205978
6261,2449,4436,-0.138447
6262,2449,145,0.61053
6263,2449,3283,0.556756
6264,2449,5212,0.656097
6265,2449,38,0.55657
6266,2449,5029,-0.247871
6267,2449,4672,0.283962
6268,2450,256,-0.171827
6269,2450,5613,-3.70714
6270,2450,2208,0.1482
6271,2450,1575,0.386699
6272,2450,7160,0.0751289
6273,2450,3048,-2.71925
6274,2452,2993,-5.60085
6275,2452,2187,-5.2866
6276,2453,3234,-3.56762
6277,2453,6574,-5.26355
6278,2453,2789,-3.66782
6279,2454,3969,-1.24156
6280,2454,122,-3.30834
6281,2454,2690,-3.67613
6282,2455,3918,-0.844818
6283,2455,2413,-0.195509
6284,2455,4113,-0.88475
6285,2455,2302,-0.998533
6286,2455,4313,-0.603213
6287,2455,1321,-1.08397
6288,2455,4644,-0.478874
6289,2455,6003,-0.76596
6290,2455,5391,-0.408425
6291,2455,3237,-1.3849
6292,2455,2980,-0.940586
6293,2455,2579,-0.850733
6294,2455,1621,-0.655951
6295,2456,7015,-3.88691
6296,2457,3624,1.4166
6297,2457,38,2.47148
6298,2457,6504,2.55599
6299,2457,5258,1.31287
6300,2457,3587,1.88133
6301,2457,2103,1.34461
6302,2458,1108,0.332018
6303,2458,3902,0.0838596
6304,2459,7160,-0.383664
6305,2460,3310,0.349314
6306,2460,6019,-1.38336
6307,2461,722,-0.384669
6308,2461,2630,0.69382
6309,2461,2836,0.207824
6310,2462,3199,0.435198
6311,2463,1350,-4.3925
6312,2463,7349,-4.39203
6313,2463,2368,-2.85866
6314,2463,5133,-2.76367
6315,2464,1114,-0.82502
6316,2464,3987,-1.58241
6317,2464,2527,-0.904319
6318,2464,3281,-4.49031
6319,2464,3143,-1.51333
6320,2464,2339,-1.07646
6321,2464,5978,-0.637666
6322,2464,5388,-4.33554
6323,2464,4968,-4.12209
6324,2464,3913,-0.957453
6325,2464,4290,-4.43062
6326,2464,3891,-1.78268
6327,2464,1723,-1.09994
6328,2467,2399,1.27947
6329,2468,597,-0.238883
6330,2468,5759,-0.716329
6331,2468,1575,0.154056
6332,2468,5386,-0.233093
6333,2468,6241,0.175424
6334,2471,2981,-4.59692
6335,2474,5439,0.79946
6336,2474,307,1.33839
6337,2474,168,0.564248
6338,2475,3027,-2.17948
6339,2475,2650,-1.89396
6340,2475,6946,-2.22747
6341,2475,2465,-2.05399
6342,2475,2972,-1.75977
6343,2475,5148,-1.2137
6344,2475,1912,-2.39849
6345,2475,7262,-1.68071
6346,2475,4252,-2.00985
6347,2475,6531,-2.20229
6348,2475,6072,-1.93955
6349,2475,5941,-2.00619
6350,2475,3430,-1.87325
6351,2475,955,-2.45444
6352,2475,5853,-1.82228
6353,2476,6328,-2.3518
6354,2476,3221,-0.925697
6355,2476,1908,-0.592198
6356,2479,5852,-3.07138
6357,2480,3685,1.23981
6358,2481,5571,0.0511274
6359,2482,2491,-0.237995
6360,2482,985,-1.82847
6361,2482,6472,-1.35067
6362,2482,1558,-0.714986
6363,2482,969,-0.861872
6364,2482,1371,-0.880213
6365,2482,5522,0.568671
6366,2482,1638,-0.192824
6367,2483,4113,-0.794736
6368,2484,4417,-1.7278
6369,2484,3993,-0.567138
6370,2484,4084,-2.15546
6371,2485,3369,-0.875231
6372,2486,6268,-0.309809
6373,2486,1868,-0.164675
6374,2486,7357,-0.977432
6375,2486,5787,-3.24207
6376,2486,5860,-0.397154
6377,2486,310,-0.276483
6378,2486,2245,0.0413567
6379,2486,5419,0.0339912
6380,2486,1395,-0.291235
6381,2486,4817,-0.259197
6382,2488,4003,0.823304
6383,2489,5239,-0.401964
6384,2490,5381,0.225294
6385,2491,1169,0.00378439
6386,2491,2962,1.09022
6387,2491,3357,0.829287
6388,2491,7183,0.937368
6389,2491,501,1.29057
6390,2491,3581,1.32052
6391,2491,6426,0.670821
6392,2491,4216,0.754474
6393,2491,5455,0.901035
6394,2491,3624,0.865544
6395,2493,1744,0.23839
6396,2495,1557,-3.60537
6397,2495,822,0.497798
6398,2496,5804,-1.35126
6399,2497,3000,0.191575
6400,2498,3104,-0.428082
6401,2499,2712,-1.05001
6402,2499,4283,-0.753794
6403,2499,977,-1.07794
6404,2500,7136,-0.288281
6405,2500,2072,-0.312045
6406,2500,122,-0.170378
6407,2500,193,0.297039
6408,2501,5613,-1.86462
6409,2501,3032,-0.460289
6410,2501,3310,0.453738
6411,2501,6510,-0.533531
6412,2502,2981,-3.43275
6413,2502,4644,0.0409733
6414,2502,197,-0.477787
6415,2502,4130,0.39611
6416,2503,6916,-1.42116
6417,2503,36,0.219622
6418,2503,1114,-0.164086
6419,2503,5978,0.0474733
6420,2504,5612,-2.93457
6421,2504,1976,0.670636
6422,2504,969,-0.6116
6423,2504,6769,-0.553537
6424,2505,4309,-1.30747
6425,2505,6989,-0.0584434
6426,2505,2871,-0.0715159
6427,2505,6252,-1.62193
6428,2505,5295,-3.46308
6429,2505,4856,-3.81619
6430,2505,2634,-2.04564
6431,2506,2179,-0.74737
6432,2506,3233,-0.744119
6433,2507,171,-1.44107
6434,2507,3969,-1.96643
6435,2507,5612,-4.00372
6436,2507,5295,-4.1617
6437,2507,1340,-4.3037
6438,2507,2148,-0.658774
6439,2507,7031,-4.69537
6440,2508,145,0.834425
6441,2508,1491,0.0965491
6442,2508,5683,-0.563797
6443,2508,6236,1.04801
6444,2509,3027,-0.545312
6445,2510,7320,0.523212
6446,2510,4471,-0.523174
6447,2511,3315,-0.137124
6448,2512,2923,-0.255939
6449,2512,2303,0.265299
6450,2514,6009,0.14414
6451,2515,2030,1.33308
6452,2515,5683,0.0441638
6453,2515,4640,0.178926
6454,2517,5762,-0.124232
6455,2517,6181,0.455756
6456,2517,4313,0.289469
6457,2517,3554,0.667648
6458,2517,5109,0.0732067
6459,2517,1558,-0.404808
6460,2519,4851,-4.50437
6461,2519,4411,-6.01867
6462,2519,47,-4.55169
6463,2519,3027,-2.17555
6464,2520,1868,-0.0229424
6465,2521,5742,-0.173823
6466,2521,4631,0.540952
6467,2521,4636,0.324135
6468,2521,1976,0.709678
6469,2521,3159,0.000548854
6470,2521,1164,-0.389818
6471,2521,2747,-0.391501
6472,2521,1389,-0.665234
6473,2523,3664,0.933107
6474,2523,767,0.538271
6475,2523,1110,0.838285
6476,2523,6030,-1.84083
6477,2523,5943,-1.32651
6478,2523,6816,0.415465
6479,2523,2089,-1.36138
6480,2523,2502,-1.96758
6481,2523,7181,-1.26516
6482,2523,6053,-1.78308
6483,2523,5943,-1.32651
6484,2523,7181,-1.26516
6485,2524,3708,-4.74445
6486,2524,7172,-3.60012
6487,2524,3393,-0.543309
6488,2524,627,-0.979094
6489,2524,2659,-0.122893
6490,2524,5297,-1.70509
6491,2524,1340,-3.69326
6492,2524,226,-0.902864
6493,2524,4772,-2.67469
6494,2524,7136,-0.823626
6495,2524,3369,-1.21181
6496,2525,5928,-2.74078
6497,2525,5928,-2.74078
6498,2526,256,-0.921019
6499,2526,2383,-0.997216
6500,2526,4506,-0.564639
6501,2526,526,-0.810978
6502,2526,3079,-0.733909
6503,2526,597,-0.967394
6504,2526,1368,-4.1292
6505,2526,5374,-0.551652
6506,2527,1953,-0.160682
6507,2529,3018,0.745746
6508,2530,1114,-2.73321
6509,2530,6138,-0.697241
