row_id,user_id,video_id,score
42524,16557,4650,0.184329
42525,16557,1896,-0.156655
42526,16557,5034,-0.160401
42527,16557,6619,0.00737191
42528,16557,2693,-0.152806
42529,16557,5857,0.158544
42530,16557,1184,0.0572661
42531,16559,3735,0.0698617
42532,16559,7013,-0.41099
42533,16559,7013,-0.41099
42534,16559,2383,-0.00713627
42535,16559,4600,-0.454084
42536,16559,4600,-0.454084
42537,16559,6619,-0.248157
42538,16560,3307,0.08424
42539,16561,5978,-0.0326824
42540,16561,6867,-0.0587294
42541,16561,4929,-0.165612
42542,16562,5029,-0.0588366
42543,16562,5239,0.0654842
42544,16562,6708,-0.0332564
42545,16562,4856,-0.376528
42546,16563,2103,-0.268975
42547,16563,6888,-0.133964
42548,16564,6910,0.158519
42549,16565,7314,-0.00636437
42550,16565,7541,0.21731
42551,16565,5159,-0.0350193
42552,16566,2808,-0.00986814
42553,16566,6573,-0.426276
42554,16566,4158,0.0856305
42555,16567,3149,-0.0751575
42556,16568,1910,0.0645505
42557,16568,7136,-0.0365316
42558,16568,663,-0.167209
42559,16568,3969,-0.0774967
42560,16568,2160,0.100008
42561,16568,3936,0.0474893
42562,16568,3916,0.122157
42563,16568,4973,-0.0723651
42564,16568,5137,0.107001
42565,16569,3587,0.00203786
42566,16569,6884,0.096672
42567,16569,4590,0.041238
42568,16569,3387,0.0973471
42569,16569,39,0.117523
42570,16569,4786,0.0369712
42571,16569,6543,-0.0788413
42572,16569,6404,0.0611034
42573,16569,5759,-0.0595809
42574,16569,4362,0.107606
42575,16569,7002,0.025995
42576,16570,4036,-0.410272
42577,16571,4673,-0.0519264
42578,16571,4631,0.06731
42579,16572,6619,-0.340728
42580,16572,5674,-0.0693495
42581,16572,1340,-0.245314
42582,16573,2091,0.0555292
42583,16573,6005,0.0261647
42584,16574,6888,0.00138439
42585,16575,5633,-0.133002
42586,16575,2610,-0.266933
42587,16576,2303,0.218709
42588,16576,4339,0.110837
42589,16576,5351,0.033401
42590,16576,4341,0.290497
42591,16578,5499,0.166494
42592,16578,445,0.308748
42593,16578,220,0.0437614
42594,16578,6775,0.111581
42595,16578,3943,-0.0744163
42596,16578,1966,-0.0894867
42597,16578,7160,0.142033
42598,16578,3897,0.0628161
42599,16579,6504,0.236065
42600,16579,4846,-0.0200495
42601,16579,2888,0.0323532
42602,16580,96,0.0147926
42603,16580,3158,0.00780616
42604,16580,559,0.17532
42605,16580,1164,0.00209331
42606,16581,923,0.112969
42607,16581,2383,0.0604769
42608,16581,3581,-0.206853
42609,16581,3581,-0.206853
42610,16583,1502,-0.442135
42611,16583,1164,-0.17227
42612,16583,2963,-0.209611
42613,16583,6510,-0.0438781
42614,16583,1282,0.0630708
42615,16583,3018,-0.0364391
42616,16583,7287,0.0494406
42617,16586,2383,-0.0874848
42618,16589,2452,-0.150801
42619,16590,7235,-0.0474949
42620,16590,3442,0.06513
42621,16590,6839,-0.104585
42622,16590,2838,0.098817
42623,16590,5788,-0.0103749
42624,16592,4662,0.0972613
42625,16592,6694,-0.000795919
42626,16593,5567,-0.0104624
42627,16593,3888,0.0367939
42628,16593,5374,0.144069
42629,16594,1069,-0.144449
42630,16594,1069,-0.144449
42631,16594,4228,0.00550093
42632,16594,3978,-0.149701
42633,16595,6583,-0.070006
42634,16595,2322,0.0389113
42635,16595,3232,-0.00958009
42636,16596,1395,-0.177649
42637,16596,1957,-0.158896
42638,16596,2962,-0.182493
42639,16597,333,-0.618379
42640,16597,333,-0.618379
42641,16597,3734,-0.165502
42642,16597,3670,-0.433053
42643,16598,6408,-0.0142684
42644,16598,3822,-0.0284046
42645,16598,6408,0.17881
42646,16598,445,0.406541
42647,16598,4309,0.0662403
42648,16598,5545,-0.0296134
42649,16599,1652,0.106427
42650,16599,5286,0.167856
42651,16599,4172,0.141895
42652,16599,6921,0.131612
42653,16599,5318,0.0964767
42654,16600,2544,-0.0391907
42655,16600,2313,-0.0170587
42656,16600,1458,0.0313157
42657,16600,5564,-0.0278763
42658,16600,6063,-0.169817
42659,16601,1754,0.0320336
42660,16601,2303,0.0605151
42661,16601,6847,-0.000623475
42662,16601,963,-0.157522
42663,16602,5857,0.128357
42664,16602,784,-0.108312
42665,16602,2871,0.154363
42666,16602,6989,0.153122
42667,16602,3926,-0.01426
42668,16602,5674,0.112229
42669,16602,2208,0.0996498
42670,16605,6284,0.0174248
42671,16606,748,-0.0377067
42672,16606,794,0.118851
42673,16606,6975,0.15422
42674,16606,2328,0.268169
42675,16607,83,0.0849468
42676,16607,520,-0.15445
42677,16607,1917,-0.165355
42678,16607,1748,-0.164646
42679,16607,6537,-0.169223
42680,16607,6561,0.123762
42681,16607,2030,0.249659
42682,16607,3001,-0.162481
42683,16607,1868,0.261109
42684,16607,5613,-0.060789
42685,16607,4144,-0.14689
42686,16607,6177,0.249755
42687,16607,220,0.00732809
42688,16607,6262,-0.130637
42689,16607,1695,-0.171616
42690,16607,5238,0.275636
42691,16607,6581,-0.151517
42692,16609,1142,0.127437
42693,16610,3936,0.141474
42694,16610,7449,-0.062178
42695,16610,239,-0.101892
42696,16611,849,-0.0639704
42697,16611,2307,-0.0144816
42698,16611,908,-0.0548533
42699,16611,3603,-0.0561096
42700,16612,5734,0.0175982
42701,16613,4263,-0.0512001
42702,16613,4614,0.033606
42703,16614,3352,-0.0524654
42704,16615,6370,-0.257807
42705,16615,6370,-0.257807
42706,16616,2882,0.0553646
42707,16617,2908,-0.252874
42708,16617,1694,-0.25108
42709,16619,4945,-0.0785332
42710,16619,1725,-0.0344757
42711,16619,5613,-0.269132
42712,16620,6094,0.122531
42713,16620,6161,0.0182939
42714,16620,5857,0.133653
42715,16620,5456,0.196751
42716,16621,5346,0.183534
42717,16621,1725,0.0948875
42718,16621,585,0.0394921
42719,16621,760,0.065975
42720,16621,6268,0.142639
42721,16621,934,0.118588
42722,16621,1695,0.0985974
42723,16622,5399,-0.144062
42724,16622,5399,-0.144062
42725,16623,6425,0.0610945
42726,16623,4569,-0.337073
42727,16623,4569,-0.337073
42728,16624,6378,0.0879535
42729,16624,2049,0.0522266
42730,16625,7124,0.0186772
42731,16625,7065,-0.0917004
42732,16625,537,0.176627
42733,16625,3010,0.108695
42734,16625,5802,-0.128998
42735,16625,2231,0.00688571
42736,16625,2700,0.0473876
42737,16625,1036,0.0637179
42738,16626,5392,0.163538
42739,16627,368,0.160961
42740,16627,5697,0.0595136
42741,16627,5881,0.13127
42742,16627,5168,0.210037
42743,16627,4636,0.156232
42744,16628,1169,-0.0273606
42745,16628,6531,0.0890897
42746,16629,6633,-0.417644
42747,16629,122,-0.421599
42748,16629,2298,0.0518686
42749,16629,3159,0.106627
42750,16629,5159,-0.057559
42751,16629,5083,0.190314
42752,16629,39,0.159398
42753,16630,2348,-0.0189387
42754,16630,7314,-0.528436
42755,16630,524,-0.0506027
42756,16630,2962,-0.0605781
42757,16630,4113,-0.143157
42758,16630,3232,-0.0948325
42759,16630,3352,0.0406019
42760,16632,5674,0.0201572
42761,16633,3155,-0.106807
42762,16633,127,0.0414358
42763,16633,5613,-0.425152
42764,16634,3936,-0.103427
42765,16634,6769,-0.237927
42766,16634,2303,0.000404375
42767,16634,3706,-0.0980588
42768,16635,2981,-0.13442
42769,16636,256,0.108759
42770,16636,4979,-0.0291268
42771,16636,2208,0.175719
42772,16636,5928,-0.100558
42773,16636,6885,0.137357
42774,16636,6718,-0.00252928
42775,16637,969,-0.206118
42776,16637,324,-0.0945358
42777,16639,6072,0.00810692
42778,16639,3600,-0.0144387
42779,16642,453,0.0465469
42780,16642,1052,-0.0952367
42781,16642,1052,-0.0952367
42782,16642,3232,0.127484
42783,16642,2740,0.0933902
42784,16642,4332,0.21797
42785,16642,2980,0.137314
42786,16642,6487,-0.0802442
42787,16644,1744,0.204142
42788,16644,445,0.223828
42789,16644,5169,0.0986018
42790,16644,2555,0.0701424
42791,16644,626,-0.163033
42792,16644,7017,0.107343
42793,16644,3393,0.0737444
42794,16644,7160,0.031777
42795,16644,3763,-0.00671036
42796,16644,6989,0.141126
42797,16644,2313,0.0520052
42798,16644,5147,-0.261539
42799,16644,5034,-0.116203
42800,16644,2679,0.0623121
42801,16644,3159,0.0394738
42802,16644,1873,-0.164319
42803,16645,6291,0.06631
42804,16645,2383,0.0316381
42805,16645,2399,-0.0297781
42806,16646,3706,0.197297
42807,16646,3740,-0.138024
42808,16647,5351,-0.0312627
42809,16647,2368,0.164205
42810,16647,1868,0.182579
42811,16649,5809,0.13204
42812,16649,1717,0.0454162
42813,16649,5622,0.109644
42814,16649,1625,0.201515
42815,16649,5695,0.0414706
42816,16649,5489,0.102433
42817,16649,6553,0.170483
42818,16649,2535,0.19782
42819,16650,4794,-0.124322
42820,16650,6975,-0.0474149
42821,16651,6818,0.181736
42822,16651,3273,0.179236
42823,16652,5742,-0.309234
42824,16652,4633,0.00270628
42825,16652,792,0.0924082
42826,16652,7119,0.0991014
42827,16652,3018,0.0823673
42828,16655,3143,0.0595073
42829,16655,4339,0.041278
42830,16655,5803,0.0849123
42831,16655,445,0.233022
42832,16655,6094,0.011485
42833,16656,5928,-0.0947066
42834,16656,5928,-0.0947066
42835,16656,6120,0.127438
42836,16656,1639,0.182025
42837,16656,6839,-0.0144036
42838,16656,6852,0.091664
42839,16656,2225,0.0262623
42840,16656,3079,0.0816085
42841,16656,605,0.155594
42842,16657,1248,-0.00201291
42843,16657,7443,0.0105237
42844,16658,3496,-0.0295969
42845,16658,5239,0.0321506
42846,16658,3504,0.0797538
42847,16658,3709,0.0199963
42848,16658,969,-0.0873732
42849,16658,1280,-0.144292
42850,16658,446,-0.229327
42851,16658,663,-0.107471
42852,16658,6267,-0.0997828
42853,16658,6789,0.0151665
42854,16658,650,-0.15656
42855,16658,6869,0.00909426
42856,16659,5970,0.0174892
42857,16660,6236,0.244516
42858,16660,748,-0.232756
42859,16660,1395,0.113102
42860,16660,1938,0.203199
42861,16661,4417,0.104517
42862,16661,2724,0.113357
42863,16661,5159,0.0942737
42864,16662,1080,-0.0228323
42865,16662,3483,-0.294242
42866,16663,1966,0.133767
42867,16663,6852,0.201581
42868,16666,1742,-0.355129
42869,16669,5849,0.0910048
42870,16670,6504,0.231044
42871,16670,7085,-0.0796834
42872,16670,7181,-0.0997941
42873,16671,3363,0.179546
42874,16673,6888,0.0341361
42875,16673,6551,-0.539454
42876,16673,6551,-0.539454
42877,16673,4614,-0.0231426
42878,16674,3913,0.147095
42879,16674,3849,0.0257934
42880,16674,7298,0.0247129
42881,16674,6605,0.0551002
42882,16674,7186,-0.109595
42883,16674,5762,0.0548575
42884,16677,2631,0.0239806
42885,16678,4569,-0.307631
42886,16678,4569,-0.307631
42887,16679,5933,-0.344405
42888,16679,2030,0.172618
42889,16679,4714,0.0630925
42890,16679,2383,0.0720847
42891,16679,2452,-0.163842
42892,16679,1280,-0.153764
42893,16679,7015,0.0844973
42894,16679,2785,-0.0331696
42895,16679,3018,0.0774981
42896,16679,5952,0.0128353
42897,16680,6987,-0.0281851
42898,16680,7375,0.155519
42899,16680,4640,0.0770804
42900,16680,239,-0.0375451
42901,16680,5032,0.0654272
42902,16680,4079,0.0767057
42903,16683,6132,-0.0191946
42904,16683,6132,-0.0191946
42905,16684,1018,-0.00850204
42906,16684,2446,0.0241748
42907,16684,3551,-0.043757
42908,16687,3131,0.227628
42909,16687,3159,0.0634428
42910,16688,7334,0.00700978
42911,16688,5118,0.0453172
42912,16689,918,-0.218524
42913,16689,5591,-0.0340655
42914,16689,6854,-0.657394
42915,16689,1723,-0.0576878
42916,16690,1855,0.115042
42917,16691,6921,0.209751
42918,16692,969,-0.0052601
42919,16692,2030,0.188217
42920,16692,6346,0.183104
42921,16692,1200,0.211206
42922,16692,1868,0.133271
42923,16693,7334,0.0720269
42924,16694,5452,-0.082755
42925,16694,4277,-0.215348
42926,16695,969,-0.207182
42927,16695,1464,-0.54062
42928,16696,2629,0.0236364
42929,16698,597,0.0765985
42930,16699,2737,-0.00673809
42931,16699,4518,-0.0637423
42932,16700,3841,0.0362145
42933,16700,5553,0.0414204
42934,16700,4496,0.0793694
42935,16701,1754,0.0722101
42936,16701,36,0.135493
42937,16701,6236,0.113109
42938,16704,1302,-0.217027
42939,16704,2176,0.185742
42940,16704,4113,0.0027881
42941,16704,868,0.0714401
42942,16704,1487,0.159192
42943,16704,2031,0.0646479
42944,16704,3307,0.0600862
42945,16704,950,0.149867
42946,16704,5239,0.0710007
42947,16706,2806,-0.0438598
42948,16706,4672,0.142027
42949,16706,2561,-0.0518181
42950,16706,3126,0.142302
42951,16706,5933,-0.0712127
42952,16708,1861,0.0701792
42953,16710,4955,0.207512
42954,16712,5585,-0.33545
42955,16712,6701,-0.0603019
42956,16712,5374,0.0067623
42957,16712,1094,-0.224352
42958,16712,2359,-0.102408
42959,16713,3670,-0.208394
42960,16713,1302,-0.252207
42961,16713,6507,0.0936171
42962,16713,2002,-0.0012379
42963,16713,985,-0.288945
42964,16714,7322,-0.0894091
42965,16715,522,-0.0640882
42966,16715,2291,0.0331944
42967,16715,3198,0.0596003
42968,16715,3225,-0.0720505
42969,16715,4,0.120804
42970,16715,5430,-0.00449772
42971,16715,6108,-0.121147
42972,16715,104,-0.0853443
42973,16717,5410,0.115326
42974,16718,300,-0.10987
42975,16718,2795,0.129211
42976,16718,6975,0.0406443
42977,16718,4785,0.129214
42978,16718,4113,0.0458552
42979,16718,3111,-0.0171811
42980,16718,1200,0.215502
42981,16718,5096,0.0398714
42982,16718,5351,-0.0317584
42983,16718,1909,0.00983942
42984,16719,6132,-0.0601364
42985,16719,6132,-0.0601364
42986,16719,1694,0.00484056
42987,16720,2279,-0.012032
42988,16720,3623,0.00696823
42989,16720,1717,-0.158614
42990,16720,1910,-0.00697058
42991,16721,2980,0.150787
42992,16721,623,0.170343
42993,16721,6968,0.20499
42994,16723,6058,-0.0913948
42995,16725,3957,-0.20557
42996,16727,4569,-0.256444
42997,16727,4569,-0.256444
42998,16729,5494,-0.119011
42999,16730,2921,0.0677572
43000,16730,2076,0.130774
43001,16730,2347,0.235201
43002,16730,6426,0.0948688
43003,16730,1100,0.104753
43004,16730,2544,0.0847692
43005,16731,2473,0.141465
43006,16731,7085,0.0518473
43007,16733,3079,-0.218945
43008,16734,2303,-0.0566205
43009,16734,3844,-0.127387
43010,16734,3921,-0.319541
43011,16734,5963,-0.100294
43012,16734,985,-0.570842
43013,16735,4614,-0.10264
43014,16735,3654,-0.193488
43015,16735,5931,-0.136759
43016,16736,3791,0.119506
43017,16737,1486,-0.0974617
43018,16737,2908,-0.226889
43019,16737,4833,-0.209945
43020,16737,6441,-0.0364451
43021,16737,3232,-0.0298212
43022,16738,597,0.0181931
43023,16738,6527,-0.0338299
43024,16738,5866,-0.0148473
43025,16739,6962,-0.18897
43026,16739,4344,-0.0246045
43027,16739,6576,-0.119499
43028,16739,5267,0.102062
43029,16739,3273,0.149058
43030,16739,180,0.152211
43031,16741,6033,-0.772999
43032,16741,3315,-0.327214
43033,16741,3505,-0.209991
43034,16744,5433,-0.202422
43035,16744,748,-0.310607
43036,16744,4014,-0.0408
43037,16745,4084,-0.249022
43038,16746,5860,0.0443689
43039,16747,3334,0.0864728
43040,16747,6507,0.230202
43041,16748,4382,-0.176083
43042,16749,6218,-0.218475
43043,16750,2533,-0.258738
43044,16751,3199,-0.123763
43045,16751,2435,-0.108308
43046,16752,2004,0.332061
43047,16752,6989,0.352639
43048,16752,35,-0.0913326
43049,16752,1936,0.0526853
43050,16752,2456,0.0248919
43051,16753,2158,0.143476
43052,16754,2501,0.0118587
43053,16755,4644,-0.155382
43054,16755,4603,-0.159288
43055,16755,2383,-0.236161
43056,16755,6769,-0.328474
43057,16755,4506,-0.142018
43058,16756,679,0.102121
43059,16757,682,-0.0732738
43060,16757,5047,-0.0610718
43061,16757,1957,-0.0680033
43062,16757,5983,-0.128474
43063,16758,5835,0.0354629
43064,16758,489,-0.226064
43065,16758,5872,-0.078283
43066,16758,2510,0.104474
43067,16760,2712,0.0859145
43068,16760,731,0.0296773
43069,16763,6132,-0.00401175
43070,16766,4640,0.0253574
43071,16766,6108,-0.0595574
43072,16766,3703,0.0147736
43073,16767,6631,-0.588757
43074,16767,4670,-0.146269
43075,16768,4600,-0.355217
43076,16769,1457,-0.218584
43077,16769,1694,-0.213886
43078,16769,3892,0.114995
43079,16769,4672,0.0856194
43080,16770,2962,0.0262824
43081,16770,2399,-0.0588794
43082,16770,4740,-0.0318363
43083,16771,6633,-0.00311742
43084,16771,7133,-0.029966
43085,16772,4214,-0.0371531
43086,16772,6094,0.0147729
43087,16774,6626,-0.0775377
43088,16774,145,0.0650174
43089,16777,2795,0.190463
43090,16778,832,0.206935
43091,16778,7287,0.216529
43092,16778,3844,0.249996
43093,16778,1750,-0.0118063
43094,16778,6989,0.137527
43095,16779,2814,-0.296218
43096,16779,1575,0.163713
43097,16779,1725,0.0666628
43098,16779,2208,0.156013
43099,16779,7335,0.0331216
43100,16779,3210,0.125755
43101,16780,1184,0.0579267
43102,16780,3159,0.0829636
43103,16781,3232,-0.00207257
43104,16781,2751,0.151604
43105,16781,3685,0.150206
43106,16781,627,-0.0273559
43107,16781,605,0.07996
43108,16781,2350,-0.320671
43109,16781,5318,0.0121253
43110,16783,647,0.0907592
43111,16785,1038,-0.250707
43112,16786,6921,0.0138897
43113,16786,3232,-0.0291098
43114,16786,1717,-0.0961611
43115,16786,2179,-0.0767356
43116,16787,5371,0.233086
43117,16787,5836,0.0995913
43118,16787,5789,0.211606
43119,16787,980,0.0866318
43120,16787,5989,0.0796539
43121,16787,4113,0.0626895
43122,16787,3221,0.0289389
43123,16787,5212,0.229903
43124,16787,2000,0.0695014
43125,16787,7327,0.112766
43126,16787,2438,0.121214
43127,16787,4607,0.0853189
43128,16787,6179,0.141897
43129,16788,4127,-0.156388
43130,16788,627,-0.279113
43131,16788,682,-0.17817
43132,16788,1516,-0.17954
43133,16788,5212,-0.0408613
43134,16789,6662,-0.689847
43135,16789,2510,-0.0081846
43136,16789,1654,-0.25026
43137,16790,5633,0.0131153
43138,16790,3654,-0.0841058
43139,16791,1725,-0.146986
43140,16791,4761,-0.0406974
43141,16791,6291,0.15643
43142,16791,2576,-0.137513
43143,16791,1212,-0.166594
43144,16791,4302,-0.146678
43145,16792,4603,-0.235068
43146,16793,580,0.102372
43147,16793,220,0.0648239
43148,16794,5392,0.194571
43149,16794,6659,0.123148
43150,16794,6663,0.179242
43151,16794,1279,0.0999244
43152,16794,4055,0.0278904
43153,16794,6111,0.0920344
43154,16794,7157,0.124628
43155,16794,1908,0.215148
43156,16795,1793,0.139317
43157,16797,792,0.131933
43158,16797,5391,0.0991104
43159,16797,6551,-0.336448
43160,16797,6551,-0.329319
43161,16797,4420,-0.280205
43162,16797,4420,-0.280205
43163,16797,5895,0.204001
43164,16797,4119,0.146884
43165,16797,4662,0.0996695
43166,16797,3018,0.0838561
43167,16797,5860,0.0122906
43168,16797,2406,0.0467993
43169,16797,7521,0.0238631
43170,16797,6975,0.0218941
43171,16797,1861,0.109556
43172,16797,7136,-0.0341113
43173,16797,1184,-0.0505711
43174,16797,2115,-0.338291
43175,16798,1200,-0.0614848
43176,16798,1541,-0.183073
43177,16798,3192,-0.125363
43178,16798,2347,-0.0212644
43179,16799,5313,-0.183324
43180,16799,2944,-0.0157264
43181,16799,2612,-0.011938
43182,16799,1909,-0.0240159
43183,16799,4640,0.0627638
43184,16799,7065,-0.0766807
43185,16799,7321,-0.0892699
43186,16799,1080,0.0777264
43187,16799,5230,0.0178175
43188,16802,5083,0.0858267
43189,16802,3238,0.0709817
43190,16802,3238,0.0709817
43191,16802,3551,0.144568
43192,16802,6775,0.0588174
43193,16802,45,0.0934221
43194,16802,5158,0.139613
43195,16804,1335,0.17433
43196,16805,6291,-0.0804068
43197,16805,5797,-0.645919
43198,16805,6547,-0.646338
43199,16805,6106,-0.612809
43200,16805,6267,-0.229322
43201,16807,7001,-0.220084
43202,16807,6888,0.0356914
43203,16807,7079,-0.223512
43204,16807,5779,0.0865083
43205,16807,4817,0.103184
43206,16807,3654,-0.109993
43207,16807,2142,-0.219121
43208,16807,1217,-0.197804
43209,16807,2160,0.00748116
43210,16807,6282,0.15327
43211,16807,2445,-0.374228
43212,16808,1725,0.00305599
43213,16808,6809,-0.061109
43214,16808,4699,0.11382
43215,16809,256,0.086523
43216,16813,2530,-0.0741579
43217,16813,6272,-0.0683712
43218,16813,1231,-0.158082
43219,16814,1343,0.0485826
43220,16814,2874,-0.214105
43221,16814,2874,-0.214105
43222,16814,2368,0.15879
43223,16814,2756,-0.130981
43224,16814,3665,0.167263
43225,16814,5180,0.0267535
43226,16816,6527,-0.133101
43227,16818,1992,-0.395548
43228,16818,347,0.0465979
43229,16818,3600,-0.0142287
43230,16819,4113,-0.0124486
43231,16820,4750,-0.0424429
43232,16820,5034,-0.0517912
43233,16820,29,0.196943
43234,16821,1266,0.0983844
43235,16821,6787,-0.0550737
43236,16822,2303,0.17732
43237,16822,2406,0.0647869
43238,16824,168,-0.112062
43239,16824,6975,-0.104657
43240,16824,1594,-0.0158113
43241,16824,6507,-0.0692403
43242,16824,6161,-0.320423
43243,16824,1200,0.0589773
43244,16824,2487,-0.030487
43245,16825,5115,0.0773952
43246,16825,5851,0.116778
43247,16826,969,-0.408275
43248,16826,969,-0.408275
43249,16826,2158,0.0960361
43250,16826,5083,0.0685217
43251,16827,6917,-0.032145
43252,16829,5029,-0.043472
43253,16829,6921,0.0157939
43254,16829,602,-0.332412
43255,16829,969,-0.301248
43256,16829,969,-0.301248
43257,16829,602,-0.239494
43258,16829,5681,-0.339068
43259,16829,7181,0.0838143
43260,16832,5371,0.279095
43261,16832,3600,0.0966035
43262,16832,5307,0.107336
43263,16832,3979,0.232923
43264,16832,2310,0.0675721
43265,16832,2975,0.0883727
43266,16833,6818,-0.109417
43267,16834,6839,-0.251429
43268,16834,6177,0.0497238
43269,16834,3298,0.0883814
43270,16834,5774,-0.159218
43271,16834,6265,0.0568404
43272,16834,6426,-0.0792069
43273,16834,6888,0.0409959
43274,16834,5664,-0.203257
43275,16835,1868,0.120671
43276,16837,1261,0.0278857
43277,16837,2406,0.0567048
43278,16838,6769,-0.107991
43279,16838,402,-0.249817
43280,16838,7136,-0.0982388
43281,16838,5239,0.0574639
43282,16839,3052,-0.0247429
43283,16839,1575,0.0643531
43284,16839,4650,0.102844
43285,16841,6818,-0.0487058
43286,16842,5751,0.0514845
43287,16842,252,-0.0901361
43288,16844,3775,-0.0490805
43289,16847,4185,-0.212595
43290,16847,7334,0.00972037
43291,16847,6063,-0.136867
43292,16847,908,-0.181883
43293,16848,5419,-0.0851769
43294,16848,453,-0.201633
43295,16848,6303,-0.127525
43296,16848,6298,-0.0681723
43297,16848,2795,-0.0286769
43298,16848,2912,-0.13153
43299,16848,7181,-0.0267051
43300,16850,3923,0.143232
43301,16852,2790,0.265635
43302,16852,2171,0.13736
43303,16852,5531,0.194842
43304,16852,5736,0.126826
43305,16852,3331,0.22245
43306,16852,1654,0.137155
43307,16852,4277,0.140589
43308,16852,6267,0.106138
43309,16852,3844,0.388507
43310,16852,5522,0.313004
43311,16852,4636,0.245217
43312,16852,6694,0.230467
43313,16852,5109,0.232863
43314,16852,443,0.23684
43315,16852,1371,0.184419
43316,16854,985,-0.363967
43317,16854,5440,0.0100996
43318,16855,6164,-0.0381288
43319,16855,5759,-0.227415
43320,16860,2186,-0.0490488
43321,16860,5456,0.105575
43322,16860,19,-0.0242934
43323,16860,2438,-0.010164
43324,16860,4636,0.0702842
43325,16860,4471,-0.0138173
43326,16860,1935,-0.00631805
43327,16860,2517,-0.098599
43328,16860,7336,0.0999639
43329,16860,5955,0.0604927
43330,16860,6989,0.00986273
43331,16860,1080,-0.0230932
43332,16860,7521,0.0107942
43333,16864,3279,-0.224786
43334,16864,6000,-0.217556
43335,16864,688,-0.208807
43336,16864,660,-0.206489
43337,16864,3562,-0.228168
43338,16864,4494,0.0472658
43339,16864,849,-0.0448866
43340,16864,6393,-0.236635
43341,16864,5420,-0.225978
43342,16864,2604,-0.231393
43343,16864,969,-0.0266197
43344,16864,1825,-0.267002
43345,16864,5835,-0.201176
43346,16864,6581,-0.203031
43347,16865,7208,-0.400859
43348,16867,6921,-0.0633516
43349,16867,7160,-0.0811338
43350,16869,6130,-0.069169
43351,16869,3876,0.188126
43352,16870,4391,-0.124224
43353,16870,2692,-0.189038
43354,16870,2087,-0.106831
43355,16870,2231,-0.364932
43356,16871,4520,-0.00477422
43357,16871,3670,-0.130787
43358,16871,3369,-0.0604367
43359,16872,5239,0.145727
43360,16872,2303,0.176166
43361,16872,6426,0.0786975
43362,16872,6694,0.0329609
43363,16873,4013,0.11476
43364,16873,1052,-0.153505
43365,16873,1052,-0.153505
43366,16873,6946,0.0950318
43367,16873,6718,-0.202985
43368,16873,1893,-0.198401
43369,16873,664,-0.00618078
43370,16873,4636,0.146505
43371,16873,67,0.0658019
43372,16874,6769,-0.203607
43373,16874,38,0.0409325
43374,16874,3844,0.0647132
43375,16874,2659,0.0388958
43376,16874,2828,-0.00439947
43377,16874,1552,0.036951
43378,16875,597,0.00966219
43379,16875,5522,0.133602
43380,16875,2399,-0.056193
43381,16876,4417,0.116587
43382,16876,6531,0.145444
43383,16876,4332,0.24376
43384,16876,1266,0.177944
43385,16876,3004,0.195982
43386,16876,7384,0.2226
43387,16876,4646,-0.0919255
43388,16876,3941,0.144596
43389,16876,3955,0.266459
43390,16876,3232,0.157377
43391,16876,4955,0.252016
43392,16876,6072,0.162653
43393,16876,1128,0.196158
43394,16876,1206,0.241367
43395,16876,3184,0.0953034
43396,16876,1852,-0.0747295
43397,16877,1522,-0.296802
43398,16877,6413,-0.135766
43399,16878,6378,0.0753664
43400,16878,2630,0.181476
43401,16879,3554,0.140604
43402,16880,7044,-0.140969
43403,16880,2997,0.180728
43404,16881,566,-0.0556722
43405,16881,2122,-0.132952
43406,16881,5989,0.104329
43407,16881,3227,0.089904
43408,16881,6426,0.0895144
43409,16881,5289,0.114315
43410,16881,5347,0.0491906
43411,16881,3948,0.0455804
43412,16882,1425,-0.0756522
43413,16882,6063,-0.0279346
43414,16884,4636,-0.0017406
43415,16885,6775,0.0917397
43416,16886,7192,0.256335
43417,16886,3924,0.107511
43418,16886,699,-0.0404585
43419,16888,5975,-0.216472
43420,16889,1793,0.139718
43421,16890,3098,0.0081202
43422,16890,3158,0.133673
43423,16890,6063,0.0647291
43424,16890,1033,0.0468268
43425,16891,4195,0.245457
43426,16892,5073,0.0223068
43427,16894,2431,-0.0596332
43428,16894,910,0.224882
43429,16896,515,0.10559
43430,16896,4171,0.24082
43431,16896,4194,0.169843
43432,16898,1069,-0.529168
43433,16898,1069,-0.529168
43434,16898,4600,-0.474155
43435,16898,4865,-0.130723
43436,16898,6981,-0.120365
43437,16898,537,0.0563199
43438,16898,45,-0.0625435
43439,16898,3315,-0.106845
43440,16898,5373,0.0378452
43441,16898,3551,-0.0561983
43442,16899,3844,0.178383
43443,16899,7271,0.0228836
43444,16899,2806,-0.00606296
43445,16899,6209,0.0261515
43446,16900,5942,-0.0243439
43447,16900,6369,0.205082
43448,16901,1176,0.137227
43449,16901,2436,0.0945323
43450,16902,3900,0.101638
43451,16902,2004,0.187641
43452,16902,834,0.0145067
43453,16902,1183,0.187003
43454,16902,1298,0.22935
43455,16902,4650,0.177015
43456,16902,3706,0.119462
43457,16902,4122,0.0945677
43458,16902,5069,-0.360273
43459,16902,5075,0.0962242
43460,16902,559,0.223332
43461,16902,2697,0.139511
43462,16902,3876,0.153891
43463,16902,6824,0.138147
43464,16902,2510,0.246669
43465,16902,48,0.0508027
43466,16904,1478,0.220285
43467,16904,7287,0.307799
43468,16904,4603,0.254888
